frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113625003320,11:36:25.003320,1,0.4317651352085817,1.109389129884719,1.8392631775549328,-0.0697200018621515,28.519999362528324,2.190902647266082,68.73442122545806,57.087377961783424
113625003320,11:36:25.003320,2,0.4428752549818308,1.1051649060692126,1.840395054914946,-0.0697200018621515,35.51999920606613,2.1919356558160143,68.1624300996345,57.10011244079399
113625003320,11:36:25.003320,3,0.4085257911218423,0.965545680726548,1.7635345931303847,-0.0697200018621515,29.519999340176582,2.05163984284498,67.06660629027262,59.26869379688844
113625003320,11:36:25.003320,4,0.4315948572481871,1.0347927479292864,1.8051308873821847,-0.0697200018621515,33.519999250769615,2.1249865111457344,67.35979407088423,58.15502065575791
113625003320,11:36:25.003320,5,0.4539410876006229,1.1008335797378872,1.8415556303075804,-0.0697200018621515,44.23999901115894,2.1929943503821705,67.59064767756591,57.11318229075226
113625003320,11:36:25.003320,6,0.4753499790193427,1.1659185464753496,1.8832235369426036,4.313960115221562,24.51999945193529,2.2653596954266426,67.81906760946659,56.23387807893619
113625003320,11:36:25.003320,7,0.4184436717437189,0.9615516917238532,1.7646047792582358,-0.0697200018621515,34.51999922841787,2.0526828272435016,66.48250821865152,59.27818106509221
113625003320,11:36:25.003320,8,0.4420727912347998,1.0305732221345127,1.8062615059113367,-0.0697200018621515,40.23999910056591,2.126050363154158,66.7826924398942,58.166611859588656
113625003320,11:36:25.003320,9,0.4649615264909673,1.096395584019748,1.8427447876762688,-0.0697200018621515,54.63999877870083,2.194078587991522,67.01907796310432,57.1265871223214
113625003320,11:36:25.003320,10,0.4868901668067016,1.1612712448119198,1.884468777670303,4.313960115221562,26.75999940186739,2.266458804517366,67.25299102396879,56.24896047074471
113625003320,11:36:25.003320,11,0.42838396647661,0.94926035609569,1.7345200085914505,0.0697200018621515,39.23999912291765,2.023157855085271,65.71120756109809,59.0184391121738
113625003320,11:36:25.003320,12,0.4525065183126582,1.0262526999328945,1.807419186346141,-0.0697200018621515,47.35999894142151,2.127139127656474,66.20583570924953,58.17849633066241
113625003320,11:36:25.003320,13,0.4759354696182077,1.0918513627106474,1.8439624081062704,-0.0697200018621515,64.99999854713678,2.195188222454484,66.44772485165856,57.140326529124
113625003320,11:36:25.003320,14,0.5098233274148382,1.1516434110423996,1.8870485479537071,4.313960115221562,27.99999937415123,2.268734139053738,66.1214110102036,56.28024320882067
113625003320,11:36:25.003320,15,0.4120360671934024,0.8781367095498659,1.712353761691329,-0.0697200018621515,14.119999684393406,1.9680074203380729,64.86326442677219,60.46970138357238
113625003320,11:36:25.003320,16,0.4382186466841559,0.9450749520849092,1.7356414842161372,0.0697200018621515,42.75999904423952,2.024266190275376,65.12347428884893,59.02785740283386
113625003320,11:36:25.003320,17,0.4631964019174002,1.0195444204716966,1.7974601497028595,-0.0697200018621515,53.75999879837036,2.117754641556481,65.56689244756656,58.07678506453809
113625003320,11:36:25.003320,18,0.4868618195972254,1.0872013702289105,1.845208369836563,-0.0697200018621515,71.99999839067459,2.196323104400636,65.87659212832794,57.15440008728047
113625003320,11:36:25.003320,19,0.5212140069387684,1.1466638417116206,1.888382819534544,-0.0697200018621515,27.639999382197857,2.269910059899126,65.55591395425078,56.29644209734076
113625003320,11:36:25.003320,20,0.4480095053941733,0.9407947632118948,1.736788357368114,0.0697200018621515,44.11999901384115,2.0253989981482388,64.5360592544657,59.03751056389773
113625003320,11:36:25.003320,21,0.4735453237637824,1.0150202677444942,1.7986723927725483,-0.0697200018621515,57.51999871432781,2.118899170350674,64.98916987685558,58.08910178600821
113625003320,11:36:25.003320,22,0.509103628363677,1.0755942753418566,1.835950769533772,-0.0697200018621515,72.23999838531017,2.187876773886702,64.67072439592954,57.050180165485074
113625003320,11:36:25.003320,23,0.5325525654986782,1.141574497678119,1.889746505158325,-0.0697200018621515,25.999999418854717,2.2711112748005937,64.99061627163269,56.31301165485161
113625003320,11:36:25.003320,24,0.457755563528994,0.9364202174919491,1.7379605133610263,0.0697200018621515,42.75999904423952,2.0265561244810217,63.94896776728066,59.0473990200768
113625003320,11:36:25.003320,25,0.4845010169047464,1.0029116780949057,1.7666096540520393,0.0697200018621515,57.2399987205863,2.088416323253278,64.21507187028578,57.76943267944473
113625003320,11:36:25.003320,26,0.5212227536944779,1.0639923445773782,1.801886822019139,-0.0697200018621515,65.63999853283167,2.1565131549921865,63.9009431395107,56.67374410895513
113625003320,11:36:25.003320,27,0.5438378692482112,1.1363758878720347,1.89113946845763,-0.0697200018621515,23.23999948054552,2.2723376236210138,64.4255208828217,56.32995109372872
113625003320,11:36:25.003320,28,0.4771093842599314,0.9273898147067512,1.7403802024946482,0.0697200018621515,39.11999912559986,2.0289427005724003,62.77577594097219,59.06788348820974
113625003320,11:36:25.003320,29,0.504985630467586,0.9933536526309272,1.7691707192563484,-0.0697200018621515,52.999998815357685,2.0908675233137024,63.05283725052237,57.794493362061225
113625003320,11:36:25.003320,30,0.5319866441808258,1.0589056915127375,1.8032497865999868,-0.0697200018621515,55.11999876797199,2.1577768295117417,63.32537384597904,56.68858910267972
113625003320,11:36:25.003320,31,0.555068789666447,1.1310685321499927,1.892561570137296,-0.0697200018621515,20.239999547600743,2.2735889431562293,63.860630599162704,56.34725960224296
113625003320,11:36:25.003320,32,0.4867152114901896,0.9227348606742116,1.741627493668471,0.0697200018621515,34.35999923199415,2.0301718269401032,62.18968548418627,59.0784803184403
113625003320,11:36:25.003320,33,0.5151527009132009,0.9884267218798884,1.7704908863722533,-0.0697200018621515,46.35999896377325,2.0921299358576166,62.472171996044,57.80744418095992
113625003320,11:36:25.003320,34,0.5426973364484543,1.053715323315667,1.804640541566812,-0.0697200018621515,44.359999008476734,2.159065507539094,62.750073755957935,56.70375569747407
113625003320,11:36:25.003320,35,0.4962723676070693,0.9179873557698638,1.7428995837736538,0.0697200018621515,29.35999934375286,2.031424625065387,61.60393833583624,59.08931407851281
113625003320,11:36:25.003320,36,0.5252682565203198,0.983401832753071,1.77183730135584,-0.0697200018621515,39.11999912559986,2.093416663840704,61.89181369086883,57.82067529237586
113625003320,11:36:25.003320,37,0.5533537594371103,1.0484217590186378,1.8060589478452835,-0.0697200018621515,35.11999921500683,2.16037901558012,62.175046476718855,56.719243479497344
113625003320,11:36:25.003320,38,0.5057798969029655,0.9131477747402202,1.7441963456022518,0.0697200018621515,24.759999446570877,2.032700926018493,61.01853905861571,59.10038515651456
113625003320,11:36:25.003320,39,0.535331285741857,0.9782794877351788,1.7732098295667378,-0.0697200018621515,32.35999927669764,2.094727533902568,61.3117663432519,57.83418665879796
113625003320,11:36:25.003320,40,0.563954847513423,1.043025527973644,1.8075048635959607,-0.0697200018621515,27.87999937683344,2.1617171771445127,61.600295484706656,56.73505201518285
113625003320,11:36:25.003320,41,0.5453407822833208,0.9730601990564216,1.7746083337532756,-0.0697200018621515,26.6399994045496,2.096062369786664,60.732033818872274,57.84797822735653
113625003320,11:36:25.003320,42,0.5744995405774659,1.0375271697992696,1.8089781442284816,-0.0697200018621515,22.359999500215054,2.1630798127881743,61.02582412413034,56.75118085068223
113625003320,11:36:25.003320,43,0.1286946983011093,0.1519584387376848,2.1560618903067645,2.4354400650481693,5.639999873936176,2.165238224147077,49.73849630819902,84.72317260472586
113625003320,11:36:25.003320,44,0.6815089632091639,1.1385943640731848,1.9545177272470435,-0.0697200018621515,5.639999873936176,2.362412144177344,59.097247455719575,55.82643894780078
113625003320,11:36:25.003320,45,0.7535186756738542,1.1691298935188692,2.0150359999705505,-0.0697200018621515,10.759999759495258,2.4484740520753,57.19771908804393,55.38384750518107
113625060195,11:36:25.060195,1,0.4317651352085817,1.1131893628580534,0.1318711872085486,0.0697200018621515,23.23999948054552,1.2012500570563132,68.80056205400392,6.302535605566404
113625060195,11:36:25.060195,2,0.4521281584081955,1.1656898983876096,0.1889645232962381,-0.0697200018621515,18.639999583363533,1.264500060060527,68.80056205400392,8.59436673486328
113625060195,11:36:25.060195,3,0.3986268527866801,0.9980324641778948,-0.0107473211461526,-0.0697200018621515,21.239999525249004,1.0747500510478856,68.2276042716797,-0.5729577823242187
113625060195,11:36:25.060195,4,0.4219175711415511,1.0563448755713754,0.0341348800890146,0.0697200018621515,22.359999500215054,1.1380000540520996,68.2276042716797,1.7188733469726554
113625060195,11:36:25.060195,5,0.4428752549818308,1.1088161245611383,0.1318711872085486,0.0697200018621515,28.999999351799488,1.2012500570563134,68.2276042716797,6.302535605566404
113625060195,11:36:25.060195,6,0.466194180998564,1.1671991587992172,0.1388146649117251,-0.0697200018621515,21.639999516308308,1.2645000600605272,68.2276042716797,6.302535605566405
113625060195,11:36:25.060195,7,0.4085870796918258,0.9939963609714676,-0.0107473211461526,-0.0697200018621515,25.11999943852425,1.0747500510478856,67.65464648935547,-0.5729577823242187
113625060195,11:36:25.060195,8,0.4324597479027505,1.0520729534722295,0.0341348800890146,0.0697200018621515,26.99999939650297,1.1380000540520996,67.65464648935549,1.7188733469726554
113625060195,11:36:25.060195,9,0.4555828842437476,1.1083261110476816,0.0840188474799929,0.0697200018621515,36.63999918103218,1.2012500570563134,67.65464648935547,4.01070447626953
113625060195,11:36:25.060195,10,0.4778426682796984,1.162478935323071,0.1388146649117251,-0.0697200018621515,24.51999945193529,1.2645000600605272,67.65464648935549,6.302535605566405
113625060195,11:36:25.060195,11,0.418506448231317,0.9898608589617142,-0.0107473211461526,-0.0697200018621515,29.35999934375286,1.0747500510478858,67.08168870703126,-0.5729577823242187
113625060195,11:36:25.060195,12,0.4429586790514749,1.047695824959164,0.0341348800890146,0.0697200018621515,32.35999927669764,1.1380000540520996,67.08168870703128,1.7188733469726554
113625060195,11:36:25.060195,13,0.4666431814330434,1.1037149423958967,0.0840188474799929,0.0697200018621515,45.759998977184296,1.2012500570563134,67.08168870703126,4.01070447626953
113625060195,11:36:25.060195,14,0.4894433716943418,1.157642464927318,0.1388146649117251,-0.0697200018621515,26.6399994045496,1.2645000600605272,67.08168870703128,6.302535605566403
113625060195,11:36:25.060195,15,0.4025672886278688,0.9262273266597476,-0.0606685850827602,-0.0697200018621515,17.23999961465597,1.0117500480555464,66.50873092470704,-3.4377466939453107
113625060195,11:36:25.060195,16,0.42838396647661,0.9856263716953708,-0.0107473211461526,0.0697200018621515,32.99999926239252,1.0747500510478856,66.50873092470704,-0.5729577823242187
113625060195,11:36:25.060195,17,0.4534133147034053,1.0432139277413628,0.0341348800890146,0.0697200018621515,37.99999915063381,1.1380000540520996,66.50873092470704,1.7188733469726554
113625060195,11:36:25.060195,18,0.47765681469515,1.0989934031745656,0.0840188474799929,0.0697200018621515,55.519998759031296,1.2012500570563136,66.50873092470704,4.010704476269529
113625060195,11:36:25.060195,19,0.500995131181872,1.152690231254946,0.1388146649117251,-0.0697200018621515,27.359999388456345,1.2645000600605272,66.50873092470704,6.302535605566405
113625060195,11:36:25.060195,20,0.4382186466841559,0.9812933226176164,-0.0107473211461526,0.0697200018621515,35.23999921232462,1.0747500510478858,65.93577314238281,-0.5729577823242187
113625060195,11:36:25.060195,21,0.4638226094037352,1.038627710004793,0.0341348800890146,0.0697200018621515,42.63999904692173,1.1380000540520996,65.93577314238281,1.7188733469726558
113625060195,11:36:25.060195,22,0.4886226826759682,1.0941619655336543,0.0840188474799929,0.0697200018621515,63.11999858915806,1.2012500570563134,65.93577314238281,4.01070447626953
113625060195,11:36:25.060195,23,0.5124967915760179,1.1476227295251735,0.1388146649117251,-0.0697200018621515,26.519999407231808,1.264500060060527,65.93577314238281,6.302535605566406
113625060195,11:36:25.060195,24,0.4479423034113173,0.9767156144933614,-0.0214935675691947,0.0697200018621515,35.35999920964241,1.0747500510478856,65.3628153600586,-1.1459155646484374
113625060195,11:36:25.060195,25,0.4741855222317159,1.0339376303673855,0.0341348800890146,0.0697200018621515,45.11999899148941,1.1380000540520994,65.3628153600586,1.7188733469726558
113625060195,11:36:25.060195,26,0.4995396887978873,1.0892211126128797,0.0840188474799929,0.0697200018621515,65.35999853909016,1.2012500570563134,65.3628153600586,4.01070447626953
113625060195,11:36:25.060195,27,0.5353452195834266,1.1371439603531714,0.1388146649117251,-0.0697200018621515,24.35999945551157,1.2645000600605272,64.78985757773438,6.302535605566403
113625060195,11:36:25.060195,28,0.4576868996252997,0.9721874308444656,-0.0214935675691947,0.0697200018621515,33.2399992570281,1.0747500510478858,64.78985757773438,-1.1459155646484374
113625060195,11:36:25.060195,29,0.4845010169047464,1.029144157833176,0.0341348800890146,0.0697200018621515,44.359999008476734,1.1380000540520996,64.78985757773438,1.7188733469726558
113625060195,11:36:25.060195,30,0.5212227536944779,1.0790131481483791,0.0840188474799929,0.0697200018621515,60.99999863654375,1.2012500570563136,64.21689979541017,4.010704476269529
113625060195,11:36:25.060195,31,0.5466897023730309,1.1317337407790795,0.1388146649117251,-0.0697200018621515,21.51999951899052,1.2645000600605272,64.21689979541017,6.302535605566405
