frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113508437179,11:35:08.437179,1,0.1034035772253158,0.1226749890254462,2.1956209430637315,2.0874000557523686,5.519999876618385,2.201475136887868,49.87223445637825,85.82063238166357
113508546871,11:35:08.546871,1,1.3290607005737316,4.729035911973305,1.0945474238909436,0.0697200018621515,6.11999986320734,5.032714681530141,74.30237312762766,12.561444900532209
113508546871,11:35:08.546871,2,1.3908924381983354,4.80285607247206,1.235874836489184,0.0697200018621515,6.6399998515844345,5.150669358344236,73.8491452282495,13.883265335256043
113508601518,11:35:08.601518,1,1.2809725866195825,4.741641509536239,1.091169764203844,0.0697200018621515,6.6399998515844345,5.031372221068586,74.88221056672054,12.525446725257291
113508601518,11:35:08.601518,2,1.2971931103640648,4.801683316438774,1.0796615535103289,0.0697200018621515,5.519999876618385,5.089650450381716,74.88221056672054,12.247135884281995
113508656741,11:35:08.656741,1,0.1239832533156372,0.096153270274899,1.8015265569572556,3.131240083632292,5.239999882876873,1.8083459939706088,37.79480645420185,85.02254087767037
113508931857,11:35:08.931857,1,1.4479888687273823,4.885040448362119,1.4833646277516968,0.0697200018621515,4.999999888241291,5.306662092592415,73.48949858225981,16.232081129000093
113508931857,11:35:08.931857,2,1.4780299621635085,4.810900549886564,1.4934836398717457,0.0697200018621515,5.519999876618385,5.249745713129014,72.92172202073793,16.52817780543965
113508986992,11:35:08.986992,1,1.3506597162897496,4.912074218359275,1.4761209509125903,0.0697200018621515,5.239999882876873,5.303931358681114,74.62549135822519,16.15918405625217
113508986992,11:35:08.986992,2,1.4301761669983466,4.82494622366174,1.4897201129265358,0.0697200018621515,5.359999880194664,5.2483117232816525,73.48949858225981,16.489969878733792
113509041348,11:35:09.041348,1,1.592884539163462,4.840978272246918,1.4951710522585229,-0.0697200018621515,5.759999871253967,5.311109889936811,71.78662985056353,16.35080231923943
113509041348,11:35:09.041348,2,1.6230538221219029,4.759724761515264,1.455379050950642,-0.0697200018621515,7.1199998408555984,5.235208849399615,71.17075659858553,16.14077201303054
113509317143,11:35:09.317143,1,1.292518379666893,4.83686077975699,1.2788415371769222,0.0697200018621515,5.519999876618385,5.167326353322109,75.03885048249771,14.328803287666153
113509372381,11:35:09.372381,1,1.345890147883299,4.78891809844624,1.0830819833626355,0.0697200018621515,11.359999746084211,5.090994345555691,74.30237312762766,12.28324641899111
113509372381,11:35:09.372381,2,1.3626530756382829,4.848563596435093,1.07166186078108,-0.0697200018621515,6.7599998489022255,5.149160271061179,74.30237312762766,12.012414039349707
113509372381,11:35:09.372381,3,1.377912531834862,4.7060776502943735,1.049096443303796,-0.0697200018621515,9.879999779164793,5.014619940069282,73.6802720546505,12.075917771317
113509426029,11:35:09.426029,1,1.4248334181315991,4.702434451325417,1.1016752637890337,-0.0697200018621515,6.7599998489022255,5.03554648725254,73.14323855744519,12.637368016596527
113509426029,11:35:09.426029,2,1.4428756030558882,4.7619797924758345,1.0903000806928684,-0.0697200018621515,7.519999831914902,5.093829189892507,73.14323855744519,12.359406700839012
113509483205,11:35:09.483205,1,1.4118203657441597,4.835163807312586,1.075252323455203,-0.0697200018621515,10.99999975413084,5.150554664089231,73.72271388009128,12.049951272226846
113509483205,11:35:09.483205,2,1.4428756030558882,4.7619797924758345,1.0903000806928684,-0.0697200018621515,19.999999552965164,5.093829189892507,73.14323855744519,12.359406700839012
113509483205,11:35:09.483205,3,1.4725084445438004,4.68844124836424,1.1054247312220056,-0.0697200018621515,18.11999959498644,5.037035466920328,72.56395280192308,12.677282365147889
113509483205,11:35:09.483205,4,1.500788515439293,4.614803110884446,1.120576067713723,-0.0697200018621515,8.879999801516533,4.98040808005087,71.98486216199548,13.002692199541915
113509536672,11:35:09.536672,1,1.3894273701137425,4.810954310137127,1.2857831547903058,-0.0697200018621515,8.51999980956316,5.17001238994557,73.89102129221321,14.400610499436407
113509536672,11:35:09.536672,2,1.4196987065263038,4.737313335783349,1.2983267773229343,-0.0697200018621515,8.359999813139439,5.113055297903297,73.3173488989702,14.709828624698776
113509647914,11:35:09.647914,1,1.252790317998307,4.937222452332923,1.4693825019282825,-0.0697200018621515,5.639999873936176,5.301389823590004,75.76204101311376,16.091332037539452
113509647914,11:35:09.647914,2,1.341039926324872,4.824141564133671,1.2822496407315478,-0.0697200018621515,6.6399998515844345,5.1686452824657705,74.46485683901312,14.364064193245698
113509647914,11:35:09.647914,3,1.372053519244431,4.750796575719853,1.2947139540705932,-0.0697200018621515,4.999999888241291,5.111641926661885,73.89102129221321,14.672122978974318
113509702858,11:35:09.702858,1,1.252790317998307,4.937222452332923,1.4693825019282825,-0.0697200018621515,7.1199998408555984,5.301389823590004,75.76204101311376,16.091332037539452
113509702858,11:35:09.702858,2,1.341039926324872,4.824141564133671,1.2822496407315478,-0.0697200018621515,14.759999670088291,5.1686452824657705,74.46485683901312,14.364064193245698
113509702858,11:35:09.702858,3,1.3770159095713113,4.715966456924847,1.0980493738166928,-0.0697200018621515,16.519999630749226,5.034106163500332,73.72271388009128,12.598753734318532
113509702858,11:35:09.702858,4,1.407707243204794,4.633116822586949,1.0647197218631907,-0.0697200018621515,10.239999771118164,4.957926911566352,73.09933514389985,12.400918960022482
