timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:34:22.989585,1,-0.1286500670921363,0.011178616816609276,1.782438043666212,3.1312400836322922,5.519999876618385,1.7871097282330979,175.03394818063626,85.85625111085194
11:34:23.594133,1,0.12447368758933663,0.14136483337077943,2.168912080871952,3.7573201003542636,5.359999880194664,2.1770754074143452,48.635636066584524,85.03670284394643
11:34:23.649024,1,0.12447368758933663,0.14136483337077943,2.168912080871952,-3.4790000929206144,5.359999880194664,2.1770754074143452,48.635636066584524,85.03670284394643
11:34:24.034669,1,0.11132860483932994,0.10917397161158095,2.199238529776775,0.8349600223009475,4.999999888241291,2.204759198912124,44.44015410862096,85.94450778442392
11:34:24.309048,1,0.13403151393330906,0.07281808828351827,1.7981533122094697,1.1132800297345966,5.239999882876873,1.8046113861212358,28.514826276330954,85.15128240695044
11:34:24.694347,1,-0.11425464396713142,0.004267949766424222,1.7743084693275706,-4.244520113366889,5.999999865889549,1.777988437361394,177.8607270928192,86.31302560237573
11:34:24.804360,1,0.10313077066795938,-0.021353078519948582,1.7699628372204121,3.896480104071088,5.639999873936176,1.773093442253447,-11.697721354584914,86.59474312407079
11:34:24.859732,1,-1.5518459392976813,0.5209087894717449,1.0418303292235755,-0.3480400092958007,5.519999876618385,1.9403562098629534,161.44462073570685,32.4747145902953
11:34:24.859732,2,-1.6089876543650545,0.4288062796138396,0.9661314069974831,-0.3480400092958007,6.8799998462200165,1.9251301236338179,165.0771304595186,30.12263771416557
11:34:24.859732,3,0.11388271214408652,0.10373440275628593,2.200696057858725,-4.035640107787913,4.999999888241291,2.2060809680325493,42.33001539113645,85.99590366234094
11:34:24.914549,1,-1.598832362403072,0.632456239544365,1.0590778210040752,0.3480400092958007,4.999999888241291,2.019383977590376,158.41754511252566,31.631621248246265
11:34:24.969915,1,0.10059268250167243,0.08494380249886607,1.7839567896816004,-4.174800111504737,5.759999871253967,1.7888085880850781,40.17885840986939,85.77909790438598
11:34:25.024372,1,0.15950483304533192,0.14048739669946098,1.8627757102976374,-1.669920044601895,4.999999888241291,1.8748631542784873,41.37269692434286,83.49040925996135
11:34:25.079246,1,-1.4145586186636074,0.653208262407331,1.302725192561705,-0.6263600167294499,5.519999876618385,2.030948066063637,155.21367252687733,39.899055069151835
11:34:25.079246,2,-1.466972697533246,0.6774117905838183,1.276888853035945,-0.6263600167294499,6.11999986320734,2.059451570767663,155.21367252687733,38.31715849585351
11:34:25.079246,3,-1.3959288202713296,0.6261120469338592,1.2428898955759498,-0.6263600167294499,5.119999885559082,1.9711440482888631,155.8424681069491,39.09015104373589
