timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:36:26.122056,1,0.1419169759904216,0.07223121876430173,-0.19659915829445088,2.15712005761452,5.519999876618385,0.2530000120168552,26.97464394433596,-50.99324262685545
11:36:26.176452,1,0.147235419454663,0.06065895067054623,-0.19659915829445088,-4.383680117083713,4.999999888241291,0.2530000120168552,22.390981685742215,-50.99324262685545
11:36:26.287234,1,0.16256331086157727,0.00211640470811561,1.8061503240308034,3.9662001059332397,5.879999868571758,1.813452591661481,0.7458891344816077,84.85649413280517
11:36:26.780762,1,0.12657927414451872,0.014876883292995198,1.7814470961504691,-4.105360109650064,5.119999885559082,1.7860003893287386,6.703230770822826,85.90784596125664
11:36:26.836834,1,0.17292951064467002,0.008069493767855353,1.8155026458209917,4.105360109650064,5.519999876618385,1.8237378071873425,2.671682740201255,84.55301668942329
11:36:26.947112,1,0.11631550679122951,0.030148588892127466,1.7773550549681358,1.1132800297345966,4.999999888241291,1.7814121437649044,14.531093340632118,86.13236803531765
11:36:27.497617,1,0.14459109780233462,0.09081180629281714,-0.18669664259080943,4.244520113366889,6.6399998515844345,0.2530000120168552,32.13126398525393,-47.555495932910134
11:36:27.717341,1,1.225548303360907,2.4629032851030055,2.726351909121397,0.06972000186215155,5.879999868571758,3.8730938496261436,63.544920044631496,44.74243517984409
11:36:27.717341,2,1.2229054436241575,2.424958497424901,2.6029952710730946,0.06972000186215155,6.359999857842922,3.761848723634129,63.238211762647765,43.78433060721785
11:36:27.772782,1,1.057882679908834,2.2528422597092606,2.925887092625591,0.06972000186215155,6.6399998515844345,3.8412536092239544,64.84633452151726,49.614393316767384
11:36:27.772782,2,1.149650008744792,2.2809046556695063,2.931332955393912,0.06972000186215155,8.359999813139439,3.8880501650879116,63.25041228131148,48.93230624065206
11:36:27.772782,3,1.164862006036275,2.3817319413649605,2.842599668638903,0.06972000186215155,10.99999975413084,3.887148493403739,63.93757949213034,46.99393214238449
11:36:27.772782,4,1.1984272513947836,2.4417754495114825,2.8348371750249357,0.06972000186215155,8.119999818503857,3.9287144247992902,63.85812263174343,46.184143644228214
11:36:27.827784,1,1.032019349762295,2.224596750300045,3.173757907293995,0.06972000186215155,10.239999771118164,4.010814617236812,65.11280172500813,52.30717202732734
11:36:27.827784,2,1.0042092333199684,2.17082899648316,2.999412819902669,0.06972000186215155,7.759999826550484,3.83632792921221,65.1750924123188,51.42978993008094
11:36:27.827784,3,1.0287115899628414,2.2237964703099746,3.02379814572342,0.06972000186215155,14.999999664723873,3.8918984445598492,65.1750924123188,50.981873522240654
11:36:27.827784,4,1.2341586763926624,2.4957988891190954,2.585908352972435,0.06972000186215155,7.1199998408555984,3.7998791748443805,63.68786038977263,42.88459102115698
11:36:27.882562,1,0.9525870569438003,2.262077324356979,3.013540821795952,0.06972000186215155,7.999999821186066,3.886623754244486,67.16347482933789,50.837874885544764
11:36:27.882562,2,0.9626217282848233,2.2444074853595732,2.869341790516725,0.06972000186215155,5.879999868571758,3.7679076239883944,66.78560695462396,49.59849365246487
11:36:27.882562,3,1.1860867545459686,2.582842245312051,2.6176545961290003,0.06972000186215155,5.119999885559082,3.8639347093491714,65.3345774317807,42.64534262468644
11:36:27.882562,4,1.225548303360907,2.4629032851030055,2.726351909121397,0.06972000186215155,11.999999731779099,3.8730938496261436,63.544920044631496,44.74243517984409
11:36:27.882562,5,1.2409074634848987,2.3845911035144636,2.716518437531439,0.06972000186215155,10.119999773800373,3.82172715998161,62.5081691537614,45.30078399481071
