frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
112444980930,11:24:44.980930,1,0.1323133600676337,0.1301956175284372,2.1719048632369966,0.2783200074336491,5.239999882876873,2.179823033878786,44.53778694152697,85.11492774710474
112445036039,11:24:45.036039,1,0.5003840924836856,1.4250586880790237,1.8529287102299317,0.0697200018621515,6.7599998489022255,2.390506496471948,70.65217971129296,50.81588745631406
112445036039,11:24:45.036039,2,0.532281376264722,1.4857721755671178,1.9109585564876737,-0.0697200018621515,10.519999764859676,2.478427934361047,70.2898175043806,50.44706277891823
112445036039,11:24:45.036039,3,0.5535793658574747,1.5452218609092785,1.907395772175066,0.0697200018621515,8.51999980956316,2.516410011394489,70.2898175043806,49.28669654464899
112445090833,11:24:45.090833,1,0.4969596189871744,1.431190521586111,1.913216955728331,0.0697200018621515,5.639999873936176,2.440425022750788,70.85120283388736,51.625400636392165
112445090833,11:24:45.090833,2,0.5421934437723325,1.4846500801433222,1.9752773599468465,0.0697200018621515,10.359999768435957,2.529798458308064,69.93783258455814,51.33426985243906
112445090833,11:24:45.090833,3,0.583797379804779,1.5342352792044662,1.9103396178704488,0.0697200018621515,8.999999798834324,2.5187486433203183,69.16749967513769,49.32755853797455
112445146268,11:24:45.146268,1,0.5652048923714946,1.4687131352477578,1.851016927604172,0.0697200018621515,13.519999697804453,2.429575788134044,68.95177723504852,49.62918661519167
112445146268,11:24:45.146268,2,0.583797379804779,1.5342352792044662,1.9103396178704488,0.0697200018621515,11.239999748766422,2.5187486433203183,69.16749967513769,49.32755853797455
112445146268,11:24:45.146268,3,0.57552301922155,1.3798752152747733,1.7401459768035723,-0.0697200018621515,7.639999829232693,2.2942080062560044,67.35979407088423,49.33172532482454
112445201172,11:24:45.201172,1,0.5905107007272901,1.598808534944651,1.9053550967272277,0.0697200018621515,5.119999885559082,2.5564173492819435,69.72858205895697,48.186797536514895
112445201172,11:24:45.201172,2,0.583797379804779,1.5342352792044662,1.9103396178704488,0.0697200018621515,9.119999796152117,2.5187486433203183,69.16749967513769,49.32755853797455
112445201172,11:24:45.201172,3,0.5901677073669066,1.4640852332110112,1.9167695551782928,0.0697200018621515,7.879999823868275,2.483112768398496,68.04580635736036,50.52680444930551
112445311019,11:24:45.311019,1,0.5687678720945408,1.375602277081627,1.4680298102042155,-0.0697200018621515,8.639999806880951,2.090667367298618,67.53645889942607,44.60236081659019
112445311019,11:24:45.311019,2,0.5581222550095025,1.2988286375139526,1.4483205753414237,-0.0697200018621515,8.999999798834324,2.0238796333084026,66.74622273943885,45.69370243266852
112445311019,11:24:45.311019,3,0.560770844249353,1.2286313019934036,1.4607000394945522,-0.0697200018621515,4.999999888241291,1.989382673438553,65.46713628021395,47.24370233170264
112445365845,11:24:45.365845,1,0.480379826579708,1.5636080668242005,1.8353752985615877,0.0697200018621515,5.239999882876873,2.45850309151575,72.92172202073793,48.29169847798807
112445421003,11:24:45.421003,1,0.550604599506596,1.474102126062753,1.8495729518672752,-0.0697200018621515,10.359999768435957,2.428386832310613,69.51840329278356,49.60958807176746
112445421003,11:24:45.421003,2,0.5909027115778633,1.5182815646455594,1.7800196993967197,-0.0697200018621515,15.239999659359457,2.4130509846111887,68.73442122545806,47.53276240145012
112445421003,11:24:45.421003,3,0.6316106462061601,1.5583662830522569,1.7060411657293866,-0.0697200018621515,9.759999781847,2.3954151915103057,67.93713612454445,45.415098266134905
112445477157,11:24:45.477157,1,0.5469101228485719,1.5231718051443817,1.710909657226127,0.0697200018621515,23.9999994635582,2.355074284529186,70.24881495974627,46.59193931105256
