frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
112115011072,11:21:15.011072,1,-0.1293146923679913,0.0658170579571902,-0.2072554735107386,3.4790000929206144,5.999999865889549,0.2530000120168552,153.02535605566405,-55.003947103124986
112115560986,11:21:15.560986,1,-1.8339449665991567,2.44579286929224,3.2099769375212404,0.6958000185841229,8.999999798834324,4.432742812234135,126.86390477042424,46.398300478948414
112115560986,11:21:15.560986,2,-1.7636026655118864,1.9726412421722237,3.842767865353812,0.6958000185841229,10.359999768435957,4.665669587434937,131.79770518630974,55.44945854305615
112115560986,11:21:15.560986,3,-1.7187073835319906,2.839447550591823,2.461285815896824,1.3221600353135727,5.119999885559082,4.132111485706088,121.18636864807064,36.55887269042367
112115560986,11:21:15.560986,4,-1.5805581305833,2.0939201468099404,3.763756481621596,0.6958000185841229,7.35999983549118,4.587867526238973,127.04667658692335,55.12201529990213
112115560986,11:21:15.560986,5,-0.8935178764550167,2.665032310311845,3.3026256181930043,0.0697200018621515,5.119999885559082,4.336831491365038,108.53499873954,49.59923160519179
112116001377,11:21:16.001377,1,0.147235419454663,0.0606589506705462,-0.1965991582944508,1.3221600353135727,5.639999873936176,0.2530000120168552,22.39098168574221,-50.99324262685545
112116056457,11:21:16.056457,1,-0.1495433578242223,0.0019743504796246,1.795936548712492,3.827040102216415,5.639999873936176,1.8021529349448944,179.2435947710763,85.23968467771819
112116110145,11:21:16.110145,1,-0.8457738020814675,2.792850519328189,2.562095680315409,-0.0697200018621515,12.879999712109566,3.8832565744089016,106.8481664988414,41.28310941292905
112116110145,11:21:16.110145,2,-0.7989334616279032,2.736560898399551,2.5764658071726045,-0.0697200018621515,7.999999821186066,3.842555956949447,106.27505867408092,42.1063106790244
112116110145,11:21:16.110145,3,-0.8261031550746052,2.885463888713245,2.450419359183268,0.0697200018621515,16.639999628067017,3.87464879850452,105.97632267365876,39.22915888784768
112116110145,11:21:16.110145,4,-0.8159495313811745,2.9533732353052824,2.457621903917119,0.0697200018621515,18.759999580681324,3.9278610626385393,105.4442593475729,38.73282180004142
112116110145,11:21:16.110145,5,-0.804665889691228,3.0215779705151644,2.4648460883955234,0.0697200018621515,15.639999650418758,3.981568392658077,104.91215008354418,38.24782290062669
112116110145,11:21:16.110145,6,-0.7347801751650473,3.1045732425228265,2.468107160483339,-0.0697200018621515,7.519999831914902,4.033587718103253,103.31555771605656,37.72620137533812
112116166799,11:21:16.166799,1,-0.8460193738629033,3.0266895477170754,2.3419124341414865,0.0697200018621515,14.239999681711195,3.919330586770868,105.61672510681704,36.693106710780654
112116166799,11:21:16.166799,2,-0.7524747854340386,2.756305914788284,2.543996741705667,-0.1391600037168245,13.639999695122242,3.825618906846307,105.2697252819885,41.681526638129
112116166799,11:21:16.166799,3,-0.7564304808825327,2.840450560341143,2.4369810559713394,-0.0697200018621515,25.999999418854717,3.818274888652424,104.91215008354418,39.660808710263936
112116166799,11:21:16.166799,4,-0.8339859089715559,3.095442896609679,2.346557376440923,0.0697200018621515,5.359999880194664,3.9728617825773576,105.07879865302924,36.20290762598623
112116166799,11:21:16.166799,5,-0.7302236672969238,2.928163596738151,2.3222688651985592,0.0697200018621515,25.999999418854717,3.807926120057173,104.00277220661263,37.578755002026405
112116166799,11:21:16.166799,6,-0.7173251282445556,2.9960102947001053,2.3270655685996284,0.0697200018621515,21.99999950826168,3.860811726324141,103.46467544025978,37.06638707083792
112116222023,11:21:16.222023,1,-0.855055178434303,2.919888241699712,2.5837278557169663,-0.1391600037168245,23.639999471604824,3.991555628397448,106.3220531442682,40.338226489920345
112116222023,11:21:16.222023,2,-0.8725123249920725,2.9795018412114955,2.595645475753796,-0.1391600037168245,15.239999659359457,4.046737502587352,106.3220531442682,39.897549056917285
112116222023,11:21:16.222023,3,-0.7456264458773811,2.90823820950638,2.4443169983185804,-0.0697200018621515,22.75999949127436,3.871497626021972,104.37999596094755,39.15068987322352
112116222023,11:21:16.222023,4,-0.7781547786410513,3.0713454233427724,2.598927097975664,-0.1391600037168245,6.7599998489022255,4.0979396810595805,104.21726645878245,39.360923875338045
112116222023,11:21:16.222023,5,-0.662771945873016,2.800326027563232,2.4222328039279866,-0.2088800055789761,12.359999723732471,3.761423170730623,103.31555771605656,40.08827693587223
112116222023,11:21:16.222023,6,-0.6771849854385887,2.8612236109372646,2.4314149338397777,-0.0697200018621515,20.119999550282955,3.815358257986716,103.31555771605656,39.58858091165207
112116276565,11:21:16.276565,1,-0.7658367862043214,2.655900061463045,2.674638578753915,-0.4174800111504737,15.359999656677246,3.846297264453429,106.08507581543796,44.057514058409744
112116276565,11:21:16.276565,2,-0.7583832224057914,2.722384507785788,2.6876412824566334,-0.4174800111504737,24.23999945819378,3.8999920747898704,105.56640924642804,43.56208599920532
112116276565,11:21:16.276565,3,-0.7651806338784901,2.811348318415741,2.5849086522753923,-0.0697200018621515,23.519999474287037,3.894988255506028,105.22569849422167,41.57883427545108
112116276565,11:21:16.276565,4,-0.7814665512984664,2.871184368265088,2.5973577049401246,-0.1391600037168245,20.63999953866005,3.9497666633334094,105.22569849422167,41.11692052644136
112116276565,11:21:16.276565,5,-0.8015014217894623,2.935889882762284,2.5794402289166776,-0.2783200074336491,14.879999667406082,3.989406701176277,105.2697252819885,40.28367055971313
112116276565,11:21:16.276565,6,-0.7485425105968542,3.0365813113689715,2.4608259553299767,-0.2783200074336491,5.239999882876873,3.979548508706941,103.84779811119256,38.1970641046432
112116332085,11:21:16.332085,1,-0.7178709497150868,2.6702320550868897,2.670798332636477,-0.4174800111504737,10.759999759495258,3.84429989231748,105.04772524463732,44.00669749929966
112116332085,11:21:16.332085,2,-0.7338292442654705,2.729591400481581,2.685710201378858,-0.4174800111504737,16.359999634325504,3.8990016490266703,105.04772524463732,43.53677175700064
112116332085,11:21:16.332085,3,-0.7171597033420822,2.8306003292972197,2.551980649219779,-0.0697200018621515,19.759999558329586,3.87804351423594,104.21726645878245,41.151993111474376
112116332085,11:21:16.332085,4,-0.7027378193099504,2.935084326796262,2.3204144611684545,0.0697200018621515,18.11999959498644,3.806952024874133,103.46467544025978,37.55482410697972
112116332085,11:21:16.332085,5,-0.6704206636183331,3.017953332407001,2.200246670210789,0.0697200018621515,11.879999734461308,3.794547613690812,102.52454467781357,35.43958978049233
112116332085,11:21:16.332085,6,-0.6167502764689107,3.0832367875244624,2.326760646900888,-0.1391600037168245,6.519999854266644,3.911591121198033,101.31177144566114,36.50104075331151
112116387725,11:21:16.387725,1,-0.6586396531289,2.7118353723866253,2.554608918000069,-0.4872000130126253,14.119999684393406,3.783369398238367,103.65143789867086,42.47128264212434
112116387725,11:21:16.387725,2,-0.6732812340305441,2.772119560877427,2.5669378922777266,-0.4174800111504737,16.8799996227026,3.837593597908482,103.65143789867084,41.98165122524955
112116387725,11:21:16.387725,3,-0.691211409541242,2.837402295983,2.550158067739381,-0.4872000130126253,16.239999637007713,3.877103451339136,103.69098959426852,41.12836793144276
112116387725,11:21:16.387725,4,-0.6915980250041616,2.922121194311297,2.4405970637515693,-0.2088800055789761,17.11999961733818,3.8695754457079294,103.31555771605656,39.10285142611599
112116387725,11:21:16.387725,5,-0.6782718565366231,2.98946342932174,2.4479515655757265,-0.2088800055789761,14.239999681711195,3.922934000722723,102.78327600599778,38.60958932759383
112116387725,11:21:16.387725,6,-0.6354200997379829,3.0633209807143547,2.453661082523006,-0.2088800055789761,8.639999806880951,3.975946031062765,101.7185937960922,38.10658803799068
112116387725,11:21:16.387725,7,-0.5195251035106113,3.177997185515314,2.166819643265044,-0.2088800055789761,7.1199998408555984,3.881324491814647,99.28433937893344,33.93610962713273
112116387725,11:21:16.387725,8,-0.2580113429090583,3.2693052564155933,1.7668168603177654,-0.0697200018621515,6.359999857842922,3.725126646249693,94.5123912689794,28.313595799999224
112116387725,11:21:16.387725,9,0.1575513023383367,0.0417113126609381,1.806488347616676,4.035640107787913,5.119999885559082,1.813825348964788,14.828708065934263,84.84479785048161
112116441232,11:21:16.441232,1,-0.6354200997379829,3.0633209807143547,2.453661082523006,-0.2783200074336491,5.999999865889549,3.975946031062765,101.7185937960922,38.10658803799068
112116441232,11:21:16.441232,2,-0.5948292847789638,3.007910631548425,2.4430086526364727,-0.2783200074336491,15.639999650418758,3.920413182595601,101.1861959851152,38.54659021116454
112116441232,11:21:16.441232,3,-0.5178830481910757,2.797488505784159,2.03610456935217,0.0697200018621515,8.239999815821648,3.498552073206136,100.48810312318032,35.590273200194304
112116441232,11:21:16.441232,4,-0.5279040147081989,2.859430125324075,2.0659527349044198,0.0697200018621515,17.23999961465597,3.566957245778948,100.4600877946455,35.393725055135086
112116441232,11:21:16.441232,5,-0.5622535495099363,2.913807398337371,2.157785591503784,0.0697200018621515,28.879999354481697,3.6691199581702767,100.92166425095296,36.02183345355748
112116441232,11:21:16.441232,6,-0.5742204165096851,2.975824162178488,2.161143861433156,0.0697200018621515,29.35999934375286,3.722338152391863,100.92166425095296,35.491891121516254
112116441232,11:21:16.441232,7,-0.6300677550421809,3.445111340789465,1.479294491038794,0.0697200018621515,5.639999873936176,3.801853458196121,100.3641414205744,22.89840092129104
112116441232,11:21:16.441232,8,-0.4644057967751764,3.190684890283531,2.03547427995087,-0.2783200074336491,5.119999885559082,3.813043188518001,98.28127691223138,32.26384325118403
112116441232,11:21:16.441232,9,-0.2597892600110395,3.2571817407074626,1.6358877402321506,-0.2088800055789761,6.359999857842922,3.6541554496568738,94.56019530880762,26.594852146788774
112116441232,11:21:16.441232,10,0.1390689509674236,0.0821642716910169,1.8052748978307267,-3.4790000929206144,5.119999885559082,1.8124868544084491,30.575307092349547,84.88705806670768
112116496834,11:21:16.496834,1,-0.0620517196480976,0.2345201118683678,2.071825533750129,-1.2524400334514212,4.999999888241291,2.085979659795619,104.8202848632862,83.32163730517388
112116496834,11:21:16.496834,2,-0.7145484408020966,2.7870216910541377,2.42579769015143,-0.4174800111504737,7.1199998408555984,3.763318191995329,104.37999596094755,40.13495033545044
112116496834,11:21:16.496834,3,-0.607072345421021,2.7638089307580063,2.297105525383791,0.0697200018621515,6.11999986320734,3.644704436996426,102.3883232756789,39.06918814694441
112116496834,11:21:16.496834,4,-0.6430996149476377,2.8949654020595563,2.192086198256588,0.0697200018621515,14.879999667406082,3.6877694741475735,102.52454467781357,36.47134005959219
112116496834,11:21:16.496834,5,-0.5811166829848672,2.9785786763181146,2.0399793041352123,0.0697200018621515,17.999999597668648,3.656657365895839,101.0396541581489,33.909374209699926
112116496834,11:21:16.496834,6,-0.5696774782984404,3.0440008100471214,1.915551489797161,-0.0697200018621515,14.119999684393406,3.641402322033659,100.600149319669,31.738803924237533
112116496834,11:21:16.496834,7,-0.4945812223367424,3.114805243582961,1.78348159225665,-0.0697200018621515,11.879999734461308,3.623179388445779,99.0223312281671,29.48805806307541
112116496834,11:21:16.496834,8,-0.3790654408681834,3.194196981540951,1.774575351050212,-0.0697200018621515,9.999999776482582,3.6736497712630274,96.76781838769648,28.885127916592523
112116496834,11:21:16.496834,9,-0.3245416849841712,3.251537349177283,1.6374001503844275,-0.0697200018621515,7.879999823868275,3.654983131406511,95.6999147062524,26.61487203725303
112116552599,11:21:16.552599,1,-0.6227205163915916,2.6623632675087303,2.5133865264112165,-0.6263600167294499,12.759999714791777,3.713902373630763,103.16468207600104,42.59026049362334
112116552599,11:21:16.552599,2,-0.6368783426539095,2.722893273500796,2.525058596071716,-0.6263600167294499,15.359999656677246,3.767715848602856,103.16468207600104,42.0811798588684
112116552599,11:21:16.552599,3,-0.6510361689162274,2.7834232794928617,2.536730665732215,-0.6263600167294499,13.119999706745148,3.821818378275729,103.16468207600104,41.58647440571399
112116552599,11:21:16.552599,4,-0.6771849854385887,2.8612236109372646,2.4314149338397777,-0.1391600037168245,14.359999679028988,3.815358257986716,103.31555771605656,39.58858091165207
112116552599,11:21:16.552599,5,-0.6751816981298004,2.941739222347282,2.318631287279845,-0.1391600037168245,12.11999972909689,3.806015110865802,102.92652521630568,37.53181084697776
112116552599,11:21:16.552599,6,-0.6891970019130549,3.0028033314108336,2.325245379898834,-0.0697200018621515,8.239999815821648,3.859868706487154,102.92652521630568,37.04310363893281
112116552599,11:21:16.552599,7,-0.6744951944336006,3.07076389855329,2.330102747427997,-0.2783200074336491,6.8799998462200165,3.913299567058944,102.3883232756789,36.54341556892676
112116607150,11:21:16.607150,1,-0.8678812535544306,3.2833365872357563,1.648450352704994,-0.0697200018621515,6.239999860525131,3.775037162821761,104.80630118658058,25.89168850914935
112116607150,11:21:16.607150,2,-0.8839590127364816,3.3441613772021217,1.6419377905928438,-0.6263600167294499,11.359999746084211,3.82893700145946,104.80630118658055,25.39291342189199
112116607150,11:21:16.607150,3,-0.908028765980638,3.3611545895676542,1.3557676361571092,-0.6263600167294499,8.639999806880951,3.736305969546801,105.11778943327948,21.27613440298238
112116607150,11:21:16.607150,4,-0.6147149104239676,2.5309828069142197,2.5176219951670973,-0.6958000185841229,6.11999986320734,3.6224534366285615,103.65143789867086,44.027588026376215
112116607150,11:21:16.607150,5,-0.5819175734404872,2.602967394178098,2.526815857042387,-0.6958000185841229,16.119999639689922,3.674080251278411,102.6017908952153,43.45155935162663
112116607150,11:21:16.607150,6,-0.5738238045949154,2.6739213831428708,2.5102895386610227,-0.6958000185841229,18.879999577999115,3.712234218076688,102.11197829998773,42.549014720005786
112116607150,11:21:16.607150,7,-0.5973300692436064,2.879691300731636,2.426466531273308,-0.4872000130126253,6.519999854266644,3.812763436999671,101.7185937960922,39.52436258321255
112116607150,11:21:16.607150,8,-0.5617764609338233,2.740261750241709,2.5204047267552294,-0.6958000185841229,18.11999959498644,3.765244645245138,101.58558376292191,42.01974844618935
112116607150,11:21:16.607150,9,-0.5584444721690175,2.823921262704517,2.4159104797266564,0.0697200018621515,12.879999712109566,3.75806000118464,101.1861959851152,40.00549476009811
112116607150,11:21:16.607150,10,-0.1593482066761257,3.200520687604893,1.6412846324141512,-0.0697200018621515,8.239999815821648,3.600352728186039,92.85030087511534,27.12077953782363
112116607150,11:21:16.607150,11,-0.1291089448348946,3.276784843229473,1.7648127110712677,-0.0697200018621515,5.999999865889549,3.724050474095847,92.25634990670568,28.287494542042605
112116661813,11:21:16.661813,1,-0.862958433375601,2.346077740932354,-0.4174841001631528,-0.4174800111504737,6.8799998462200165,2.5343778325501045,110.19505030666404,-9.4814592139121
112116661813,11:21:16.661813,2,-0.6886946277804509,2.7937988909819387,2.4239817449038314,-0.5566400148672983,7.879999823868275,3.7623529915748986,103.84779811119256,40.11117535047126
112116661813,11:21:16.661813,3,-0.8024630873976177,3.299471412083397,1.644127039417051,0.0697200018621515,5.759999871253967,3.772745992978271,103.6694866099356,25.8356082738526
112116661813,11:21:16.661813,4,-0.6229351193708286,2.7455683738791743,2.411405484814182,-0.7655200204462744,12.23999972641468,3.706894963548738,102.78327600599778,40.58074124438431
112116661813,11:21:16.661813,5,-0.5451255721666849,2.5477888651594705,2.513118825432332,-0.7655200204462744,15.359999656677246,3.619966328794098,102.07692747669472,43.96654082227521
112116661813,11:21:16.661813,6,-0.5607776666938987,2.6131285982816963,2.4986878803862886,-0.7655200204462744,20.51999954134226,3.6587366379953674,102.11197829998773,43.07360604249861
112116661813,11:21:16.661813,7,-0.5591897880493693,2.695819365234428,2.3992361033069205,-0.7655200204462744,17.999999597668648,3.6519130806254174,101.7185937960922,41.07000187158194
112116719090,11:21:16.719090,1,-0.607072345421021,2.7638089307580063,2.297105525383791,0.1391600037168245,14.759999670088291,3.644704436996426,102.3883232756789,39.06918814694441
112116719090,11:21:16.719090,2,-0.5607776666938987,2.6131285982816963,2.4986878803862886,-0.8349600223009475,18.23999959230423,3.6587366379953674,102.11197829998773,43.07360604249861
112116719090,11:21:16.719090,3,-0.5591897880493693,2.695819365234428,2.3992361033069205,-0.8349600223009475,15.239999659359457,3.6519130806254174,101.7185937960922,41.07000187158194
112116719090,11:21:16.719090,4,-0.5118232249734482,2.4965973190630244,2.4741302707780486,-0.8349600223009475,11.879999734461308,3.551940565937888,101.58558376292191,44.15144731400665
112116719090,11:21:16.719090,5,-0.5243115339635419,2.557513426857696,2.485698884772344,-0.8349600223009475,20.239999547600743,3.604785216758839,101.58558376292191,43.59492023540259
112116719090,11:21:16.719090,6,-0.5774052102917322,2.846344255614654,2.1558866743974088,0.0697200018621515,8.999999798834324,3.617031898005172,101.46732793846051,36.58662899477397
112116719090,11:21:16.719090,7,-0.6510869390609951,2.673895990165198,4.125881800650411,-0.5566400148672983,5.999999865889549,4.959489348851919,103.68505937084105,56.29613139813342
112116719090,11:21:16.719090,8,-0.5066711239090472,2.9241327617717787,2.155018918709976,0.0697200018621515,7.1199998408555984,3.667611562893243,99.83016735510807,35.98553682250766
