timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:29:27.615357,1,-0.8264026080123192,2.206793772142704,2.46810978948725,-0.06972000186215155,9.519999787211418,3.412395926070154,110.52997654256836,46.325758591408785
11:29:27.615357,2,-0.8274833158740655,2.2729842632537327,2.478265136731355,0.06972000186215155,12.23999972641468,3.463088821700526,110.00411108032056,45.69425883174141
11:29:27.615357,3,-0.7987335763457448,2.3684764144986077,2.384949029813123,-0.06972000186215155,10.239999771118164,3.4547992310443743,108.63591630484841,43.65617906381899
11:29:27.615357,4,-0.773691755675795,2.443093668418615,2.3904549850816994,-0.06972000186215155,6.7599998489022255,3.5045086162213623,107.57222704544743,43.00862628449078
11:29:27.671134,1,-0.8863350078826796,1.984750378420975,1.0233195920486382,-0.06972000186215155,12.519999720156193,2.4025001141126268,114.06422685761717,25.21014242226562
11:29:27.671134,2,-0.8850233270198382,2.036262789783839,1.0725162943443731,-0.06972000186215155,15.87999964505434,2.4657501171168406,113.49126907529298,25.783100204589832
11:29:27.671134,3,-0.8446715145717321,2.1147837563266867,1.1000278651107858,-0.06972000186215155,11.639999739825726,2.5290001201210544,111.7723957283203,25.783100204589832
11:29:27.725606,1,-0.8264026080123192,2.206793772142704,2.46810978948725,-0.06972000186215155,9.119999796152115,3.412395926070154,110.52997654256836,46.325758591408785
11:29:27.725606,2,-0.8481590970682106,2.2648914645830898,2.4804335955996617,-0.06972000186215155,11.239999748766422,3.4643409218003303,110.52997654256836,45.724395400408234
11:29:27.725606,3,-0.8856172919225045,2.4030160828979477,2.4011937417565514,-0.06972000186215155,7.879999823868275,3.5106318046569873,110.23106444648197,43.15525918466119
11:29:27.725606,4,-0.8423337244705038,2.35262439356335,2.389196566021126,-0.06972000186215155,11.759999737143517,3.457257275884572,109.69940070413524,43.71463410760386
11:29:27.725606,5,0.13687145547938445,0.05027750365073679,1.7932455964625327,-3.9662001059332397,5.759999871253967,1.7991640814363374,20.169987094197833,85.35135219165065
11:29:27.781149,1,-0.861724030157468,2.2108654196599633,2.376181592202663,-0.06972000186215155,8.879999801516533,3.358084746864176,111.29423231976867,45.03999864449224
11:29:27.781149,2,-0.842399783029382,2.285750566652759,2.3816157657387276,-0.06972000186215155,15.75999964773655,3.4068147444521584,110.23106444648197,44.35276167139349
11:29:27.781149,3,-0.8423337244705038,2.35262439356335,2.389196566021126,-0.06972000186215155,14.759999670088291,3.457257275884572,109.69940070413524,43.71463410760386
11:29:27.781149,4,-0.8634003943292461,2.4114632598713306,2.398930327508211,-0.06972000186215155,10.519999764859676,3.5093421051353504,109.69940070413523,43.12435306320978
