timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:36:25.003320,1,0.4317651352085817,1.109389129884719,1.8392631775549328,-0.06972000186215155,28.519999362528324,2.190902647266082,68.73442122545806,57.087377961783424
11:36:25.003320,2,0.44287525498183083,1.1051649060692126,1.8403950549149461,-0.06972000186215155,35.51999920606613,2.1919356558160143,68.1624300996345,57.10011244079399
11:36:25.003320,3,0.4085257911218423,0.9655456807265481,1.7635345931303847,-0.06972000186215155,29.519999340176582,2.0516398428449794,67.06660629027262,59.268693796888435
11:36:25.003320,4,0.43159485724818714,1.0347927479292864,1.8051308873821847,-0.06972000186215155,33.519999250769615,2.1249865111457344,67.35979407088423,58.15502065575791
11:36:25.003320,5,0.45394108760062296,1.1008335797378872,1.8415556303075804,-0.06972000186215155,44.23999901115894,2.1929943503821705,67.59064767756591,57.11318229075226
11:36:25.003320,6,0.4753499790193427,1.1659185464753496,1.8832235369426034,4.313960115221562,24.51999945193529,2.2653596954266426,67.81906760946659,56.23387807893619
11:36:25.003320,7,0.41844367174371894,0.9615516917238531,1.7646047792582358,-0.06972000186215155,34.51999922841787,2.0526828272435016,66.48250821865152,59.27818106509221
11:36:25.003320,8,0.44207279123479987,1.0305732221345127,1.8062615059113367,-0.06972000186215155,40.23999910056591,2.126050363154158,66.7826924398942,58.166611859588656
11:36:25.003320,9,0.4649615264909673,1.096395584019748,1.8427447876762686,-0.06972000186215155,54.63999877870083,2.194078587991522,67.01907796310432,57.126587122321396
11:36:25.003320,10,0.4868901668067016,1.1612712448119198,1.884468777670303,4.313960115221562,26.75999940186739,2.266458804517366,67.25299102396879,56.24896047074471
11:36:25.003320,11,0.42838396647661003,0.9492603560956899,1.7345200085914505,0.06972000186215155,39.23999912291765,2.023157855085271,65.71120756109809,59.0184391121738
11:36:25.003320,12,0.4525065183126582,1.0262526999328943,1.807419186346141,-0.06972000186215155,47.35999894142151,2.127139127656474,66.20583570924953,58.17849633066241
11:36:25.003320,13,0.47593546961820776,1.0918513627106474,1.8439624081062704,-0.06972000186215155,64.99999854713678,2.195188222454484,66.44772485165856,57.140326529123996
11:36:25.003320,14,0.5098233274148382,1.1516434110423996,1.8870485479537071,4.313960115221562,27.99999937415123,2.268734139053738,66.1214110102036,56.28024320882067
11:36:25.003320,15,0.4120360671934024,0.8781367095498659,1.712353761691329,-0.06972000186215155,14.119999684393406,1.9680074203380729,64.86326442677219,60.46970138357238
11:36:25.003320,16,0.4382186466841559,0.9450749520849091,1.7356414842161372,0.06972000186215155,42.75999904423952,2.0242661902753754,65.12347428884893,59.02785740283386
11:36:25.003320,17,0.46319640191740025,1.0195444204716966,1.7974601497028595,-0.06972000186215155,53.75999879837036,2.117754641556481,65.56689244756656,58.07678506453809
11:36:25.003320,18,0.4868618195972254,1.0872013702289105,1.8452083698365627,-0.06972000186215155,71.99999839067459,2.196323104400636,65.87659212832794,57.154400087280465
11:36:25.003320,19,0.5212140069387684,1.1466638417116206,1.8883828195345442,-0.06972000186215155,27.639999382197857,2.269910059899126,65.55591395425078,56.29644209734076
11:36:25.003320,20,0.44800950539417334,0.9407947632118949,1.736788357368114,0.06972000186215155,44.11999901384115,2.0253989981482388,64.5360592544657,59.03751056389773
11:36:25.003320,21,0.47354532376378244,1.0150202677444942,1.7986723927725483,-0.06972000186215155,57.51999871432781,2.118899170350674,64.98916987685558,58.08910178600821
11:36:25.003320,22,0.509103628363677,1.0755942753418566,1.8359507695337718,-0.06972000186215155,72.23999838531017,2.187876773886702,64.67072439592954,57.050180165485074
11:36:25.003320,23,0.5325525654986782,1.141574497678119,1.889746505158325,-0.06972000186215155,25.999999418854713,2.2711112748005937,64.99061627163269,56.31301165485161
11:36:25.003320,24,0.457755563528994,0.9364202174919491,1.7379605133610265,0.06972000186215155,42.75999904423952,2.0265561244810217,63.94896776728066,59.047399020076796
11:36:25.003320,25,0.4845010169047464,1.0029116780949057,1.7666096540520393,0.06972000186215155,57.2399987205863,2.088416323253278,64.21507187028578,57.76943267944473
11:36:25.003320,26,0.5212227536944779,1.0639923445773782,1.801886822019139,-0.06972000186215155,65.63999853283167,2.1565131549921865,63.9009431395107,56.67374410895513
11:36:25.003320,27,0.5438378692482112,1.1363758878720347,1.89113946845763,-0.06972000186215155,23.23999948054552,2.2723376236210138,64.4255208828217,56.32995109372872
11:36:25.003320,28,0.4771093842599314,0.9273898147067512,1.7403802024946482,0.06972000186215155,39.11999912559986,2.0289427005724003,62.77577594097219,59.06788348820974
11:36:25.003320,29,0.504985630467586,0.9933536526309273,1.7691707192563484,-0.06972000186215155,52.999998815357685,2.0908675233137024,63.05283725052237,57.794493362061225
11:36:25.003320,30,0.5319866441808258,1.0589056915127377,1.8032497865999868,-0.06972000186215155,55.11999876797199,2.1577768295117417,63.32537384597904,56.68858910267972
11:36:25.003320,31,0.555068789666447,1.1310685321499927,1.8925615701372958,-0.06972000186215155,20.239999547600746,2.2735889431562293,63.860630599162704,56.34725960224296
11:36:25.003320,32,0.4867152114901896,0.9227348606742117,1.741627493668471,0.06972000186215155,34.35999923199415,2.0301718269401032,62.18968548418627,59.0784803184403
11:36:25.003320,33,0.5151527009132009,0.9884267218798883,1.7704908863722533,-0.06972000186215155,46.35999896377325,2.0921299358576166,62.472171996044,57.80744418095992
11:36:25.003320,34,0.5426973364484543,1.053715323315667,1.804640541566812,-0.06972000186215155,44.359999008476734,2.159065507539094,62.750073755957935,56.703755697474065
11:36:25.003320,35,0.4962723676070693,0.9179873557698638,1.7428995837736538,0.06972000186215155,29.35999934375286,2.031424625065387,61.60393833583624,59.08931407851281
11:36:25.003320,36,0.5252682565203198,0.983401832753071,1.77183730135584,-0.06972000186215155,39.11999912559986,2.0934166638407037,61.89181369086883,57.82067529237586
11:36:25.003320,37,0.5533537594371103,1.0484217590186378,1.8060589478452833,-0.06972000186215155,35.11999921500683,2.16037901558012,62.175046476718855,56.719243479497344
11:36:25.003320,38,0.5057798969029655,0.9131477747402202,1.7441963456022518,0.06972000186215155,24.759999446570873,2.032700926018493,61.01853905861571,59.100385156514555
11:36:25.003320,39,0.535331285741857,0.9782794877351788,1.7732098295667378,-0.06972000186215155,32.359999276697636,2.0947275339025677,61.3117663432519,57.83418665879796
11:36:25.003320,40,0.563954847513423,1.043025527973644,1.8075048635959612,-0.06972000186215155,27.87999937683344,2.1617171771445127,61.600295484706656,56.73505201518285
11:36:25.003320,41,0.5453407822833208,0.9730601990564215,1.7746083337532756,-0.06972000186215155,26.6399994045496,2.096062369786664,60.732033818872274,57.84797822735653
11:36:25.003320,42,0.5744995405774659,1.0375271697992696,1.8089781442284818,-0.06972000186215155,22.359999500215054,2.1630798127881743,61.02582412413034,56.751180850682225
11:36:25.003320,43,0.12869469830110933,0.15195843873768486,2.1560618903067645,2.4354400650481693,5.639999873936176,2.165238224147077,49.73849630819902,84.72317260472586
11:36:25.003320,44,0.6815089632091639,1.1385943640731848,1.9545177272470433,-0.06972000186215155,5.639999873936176,2.3624121441773442,59.097247455719575,55.82643894780078
11:36:25.003320,45,0.7535186756738542,1.1691298935188692,2.0150359999705505,-0.06972000186215155,10.759999759495258,2.4484740520752997,57.19771908804393,55.38384750518107
11:36:25.060195,1,0.4317651352085817,1.1131893628580534,0.13187118720854862,0.06972000186215155,23.23999948054552,1.2012500570563132,68.80056205400392,6.302535605566404
11:36:25.060195,2,0.4521281584081955,1.1656898983876096,0.18896452329623817,-0.06972000186215155,18.639999583363533,1.264500060060527,68.80056205400392,8.59436673486328
11:36:25.060195,3,0.3986268527866801,0.9980324641778947,-0.010747321146152629,-0.06972000186215155,21.239999525249004,1.0747500510478856,68.2276042716797,-0.5729577823242187
11:36:25.060195,4,0.42191757114155115,1.0563448755713754,0.03413488008901469,0.06972000186215155,22.359999500215054,1.1380000540520996,68.2276042716797,1.7188733469726554
11:36:25.060195,5,0.44287525498183083,1.1088161245611385,0.13187118720854862,0.06972000186215155,28.999999351799488,1.2012500570563134,68.2276042716797,6.302535605566404
11:36:25.060195,6,0.466194180998564,1.1671991587992172,0.1388146649117251,-0.06972000186215155,21.639999516308308,1.2645000600605272,68.2276042716797,6.302535605566405
11:36:25.060195,7,0.40858707969182584,0.9939963609714675,-0.010747321146152629,-0.06972000186215155,25.119999438524246,1.0747500510478856,67.65464648935547,-0.5729577823242187
11:36:25.060195,8,0.43245974790275055,1.0520729534722295,0.03413488008901469,0.06972000186215155,26.99999939650297,1.1380000540520996,67.65464648935549,1.7188733469726554
11:36:25.060195,9,0.45558288424374765,1.1083261110476816,0.08401884747999297,0.06972000186215155,36.63999918103218,1.2012500570563134,67.65464648935547,4.01070447626953
11:36:25.060195,10,0.4778426682796984,1.162478935323071,0.1388146649117251,-0.06972000186215155,24.51999945193529,1.2645000600605272,67.65464648935549,6.302535605566405
11:36:25.060195,11,0.418506448231317,0.9898608589617142,-0.010747321146152629,-0.06972000186215155,29.35999934375286,1.0747500510478858,67.08168870703126,-0.5729577823242187
11:36:25.060195,12,0.4429586790514749,1.047695824959164,0.03413488008901469,0.06972000186215155,32.359999276697636,1.1380000540520996,67.08168870703128,1.7188733469726554
11:36:25.060195,13,0.4666431814330434,1.1037149423958967,0.08401884747999297,0.06972000186215155,45.759998977184296,1.2012500570563134,67.08168870703126,4.01070447626953
11:36:25.060195,14,0.4894433716943418,1.157642464927318,0.1388146649117251,-0.06972000186215155,26.6399994045496,1.2645000600605272,67.08168870703128,6.302535605566403
11:36:25.060195,15,0.40256728862786884,0.9262273266597475,-0.06066858508276023,-0.06972000186215155,17.23999961465597,1.0117500480555464,66.50873092470704,-3.4377466939453107
11:36:25.060195,16,0.42838396647661003,0.9856263716953707,-0.010747321146152629,0.06972000186215155,32.99999926239252,1.0747500510478856,66.50873092470704,-0.5729577823242187
11:36:25.060195,17,0.4534133147034053,1.0432139277413628,0.03413488008901469,0.06972000186215155,37.99999915063381,1.1380000540520996,66.50873092470704,1.7188733469726554
11:36:25.060195,18,0.47765681469515,1.0989934031745656,0.08401884747999297,0.06972000186215155,55.519998759031296,1.2012500570563136,66.50873092470704,4.010704476269529
11:36:25.060195,19,0.500995131181872,1.152690231254946,0.1388146649117251,-0.06972000186215155,27.359999388456345,1.2645000600605272,66.50873092470704,6.302535605566405
11:36:25.060195,20,0.4382186466841559,0.9812933226176165,-0.010747321146152629,0.06972000186215155,35.23999921232462,1.0747500510478858,65.93577314238281,-0.5729577823242187
11:36:25.060195,21,0.46382260940373526,1.038627710004793,0.03413488008901469,0.06972000186215155,42.63999904692173,1.1380000540520996,65.93577314238281,1.7188733469726558
11:36:25.060195,22,0.4886226826759682,1.0941619655336545,0.08401884747999297,0.06972000186215155,63.11999858915806,1.2012500570563134,65.93577314238281,4.01070447626953
11:36:25.060195,23,0.5124967915760179,1.1476227295251735,0.1388146649117251,-0.06972000186215155,26.519999407231808,1.264500060060527,65.93577314238281,6.302535605566406
11:36:25.060195,24,0.4479423034113173,0.9767156144933614,-0.021493567569194755,0.06972000186215155,35.35999920964241,1.0747500510478856,65.3628153600586,-1.1459155646484374
11:36:25.060195,25,0.47418552223171595,1.0339376303673857,0.03413488008901469,0.06972000186215155,45.11999899148941,1.1380000540520994,65.3628153600586,1.7188733469726558
11:36:25.060195,26,0.49953968879788735,1.0892211126128797,0.08401884747999297,0.06972000186215155,65.35999853909016,1.2012500570563134,65.3628153600586,4.01070447626953
11:36:25.060195,27,0.5353452195834266,1.1371439603531714,0.1388146649117251,-0.06972000186215155,24.35999945551157,1.2645000600605272,64.78985757773438,6.302535605566403
11:36:25.060195,28,0.4576868996252997,0.9721874308444655,-0.021493567569194755,0.06972000186215155,33.2399992570281,1.0747500510478858,64.78985757773438,-1.1459155646484374
11:36:25.060195,29,0.4845010169047464,1.029144157833176,0.03413488008901469,0.06972000186215155,44.359999008476734,1.1380000540520996,64.78985757773438,1.7188733469726558
11:36:25.060195,30,0.5212227536944779,1.0790131481483791,0.08401884747999297,0.06972000186215155,60.99999863654375,1.2012500570563136,64.21689979541017,4.010704476269529
11:36:25.060195,31,0.5466897023730309,1.1317337407790797,0.1388146649117251,-0.06972000186215155,21.519999518990517,1.2645000600605272,64.21689979541017,6.302535605566405
11:36:25.060195,32,0.4765369484409384,0.9618289325950787,-0.05371511352536677,0.06972000186215155,29.639999337494373,1.0747500510478858,63.64394201308596,-2.8647889116210927
11:36:25.060195,33,0.504985630467586,1.0192489617385663,0.03413488008901469,0.06972000186215155,40.759999088943005,1.1380000540520998,63.64394201308596,1.7188733469726554
11:36:25.060195,34,0.5319866441808258,1.073747057392547,0.08401884747999297,0.06972000186215155,52.3599988296628,1.2012500570563134,63.64394201308595,4.01070447626953
11:36:25.060195,35,0.4861312506000934,0.9570155515958867,-0.05371511352536677,0.06972000186215155,25.63999942690134,1.0747500510478858,63.07098423076173,-2.8647889116210927
11:36:25.060195,36,0.5151527009132009,1.0141482276894855,0.03413488008901469,0.06972000186215155,35.51999920606613,1.1380000540520996,63.07098423076174,1.7188733469726554
11:36:25.060195,37,0.5430507052881657,1.0690692475012618,0.07203176459665503,0.06972000186215155,42.87999904155731,1.2012500570563134,63.07098423076173,3.437746693945311
11:36:25.060195,38,0.49567694004146945,0.9521064698433234,-0.05371511352536677,0.06972000186215155,21.639999516308308,1.0747500510478856,62.49802644843751,-2.8647889116210936
11:36:25.060195,39,0.5253996184614883,1.009198402387946,0.02275848326935904,0.06972000186215155,29.999999329447746,1.1380000540520996,62.49802644843751,1.1459155646484371
11:36:25.060195,40,0.5537140670391374,1.063585378063212,0.07203176459665503,0.06972000186215155,34.35999923199415,1.2012500570563134,62.49802644843751,3.437746693945311
11:36:25.060195,41,0.5354651643000798,1.0038940343895606,0.02275848326935904,0.06972000186215155,24.999999441206455,1.1380000540520994,61.92506866611329,1.1459155646484374
11:36:25.060195,42,0.565084979786824,1.0594254826504936,0.036032095524542083,0.06972000186215155,27.519999384880066,1.2012500570563136,61.92506866611329,1.7188733469726551
11:36:25.060195,43,0.6815089632091639,1.1115693803284799,0.25075740417812914,-0.3480400092958007,5.519999876618385,1.327750063064741,58.48732197216799,10.88619786416015
11:36:25.060195,44,0.7759769023464255,1.184392999630271,0.33153632206889666,-0.06972000186215155,5.239999882876873,1.4542500690731688,56.76844862519534,13.178028993457023
11:36:25.060195,45,0.771283510724187,1.1273820141173552,0.2627027295889871,-0.06972000186215155,13.999999687075615,1.3910000660689545,55.622533060546886,10.886197864160154
11:36:25.116622,1,0.355968040822651,0.9003984380502879,1.70638874951752,-0.06972000186215155,22.639999493956566,1.961936073833824,68.42888182739921,60.4292960716095
11:36:25.116622,2,0.37858781192300983,0.9687512884861249,1.729297428997704,-0.06972000186215155,24.879999443888664,2.017988450962554,68.6544517091966,58.97485557847101
11:36:25.116622,3,0.36540718762820296,0.8969144342767197,1.7073222855150747,-0.06972000186215155,26.519999407231808,1.9628874908666312,67.83378548723005,60.43556897500143
11:36:25.116622,4,0.38862676353022557,0.9650458958269457,1.7302902859683713,-0.06972000186215155,30.759999312460423,2.0189722177635128,68.06521185006262,58.98310601731006
11:36:25.116622,5,0.4113332029767204,1.0332098795104643,1.7584912754506248,-0.06972000186215155,29.639999337494373,2.0806271229667948,68.29190732775635,57.69054867962226
11:36:25.116622,6,0.43332672672115125,1.100892986017973,1.7919993249449413,-0.3480400092958007,32.119999282062054,2.147323682949909,68.51471400617551,56.56660538855571
11:36:25.116622,7,0.37460349559874656,0.8902258949050852,1.6986559493435447,-0.06972000186215155,30.51999931782484,1.9540373479323723,67.17883664341984,60.378065927384014
11:36:25.116622,8,0.39856705826311667,0.9583177829916972,1.720967745418569,-0.06972000186215155,38.359999142587185,2.0097160630053463,67.4174367287685,58.90629438214067
11:36:25.116622,9,0.42191757114155115,1.0291855538518317,1.7595695902609352,-0.06972000186215155,36.75999917834997,2.081663393554857,67.70868264433182,57.70097735165293
11:36:25.116622,10,0.4444770291477152,1.096653484192457,1.7931352960353988,-0.06972000186215155,40.3599990978837,2.1483814567528254,67.93713612454445,56.57886485952495
11:36:25.116622,11,0.38396346668333614,0.8865622673575045,1.6996376153862873,-0.06972000186215155,34.11999923735857,1.955041846428242,66.58292559443447,60.3844967928582
11:36:25.116622,12,0.4085257911218423,0.9544197914583372,1.722012209102036,-0.06972000186215155,47.51999893784523,2.0107552085312563,66.82734407201784,58.91482655362824
11:36:25.116622,13,0.43245974790275055,1.0250591939683718,1.7606752450593885,-0.06972000186215155,45.87999897450209,2.082725402749997,67.1257226857639,57.711686082668365
11:36:25.116622,14,0.45558288424374765,1.0923064924868677,1.794300068952416,-0.06972000186215155,51.11999885737896,2.149465509234205,67.35979407088423,56.59144859865317
