frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113145155014,11:31:45.155014,1,0.1440439324881572,0.1739943988990463,1.886042548529569,0.4872000130126253,5.239999882876873,1.8995207817233288,50.379820953205936,83.1704950911263
113145430500,11:31:45.430500,1,0.1103302238004634,0.1185035603020557,1.8055953858767608,-0.974120026017772,5.359999880194664,1.8128404644611096,47.04558387160338,84.87582288326396
113145485806,11:31:45.485806,1,0.0628150072579508,0.1513674994963935,1.807253635468988,-1.1132800297345966,5.119999885559082,1.8146689912919327,67.46235885951825,84.81853081902754
113145760487,11:31:45.760487,1,0.0448490847024491,0.2261927904768541,2.104088362549208,2.4354400650481693,4.999999888241291,2.11668666936733,78.78495999842242,83.74566592673628
113145870303,11:31:45.870303,1,0.0933442996587937,0.1155678211628309,2.2047923985733213,-0.4872000130126253,5.759999871253967,2.20979152871347,51.07213851955481,86.14529535276095
113146035652,11:31:46.035652,1,0.0867462711432286,-0.0199865940240041,1.763178069886689,1.1830000315967482,5.359999880194664,1.76542382606197,-12.97468823442121,87.10971620098495
113146144720,11:31:46.144720,1,0.1109045609407257,0.0367348967059791,1.7755902591083117,3.4095600910659414,4.999999888241291,1.7794296958615068,18.32640977688224,86.23548447888483
113146860044,11:31:46.860044,1,0.1163155067912295,0.0301485888921274,1.7773550549681358,3.4790000929206144,4.999999888241291,1.7814121437649044,14.531093340632118,86.13236803531765
113146971043,11:31:46.971043,1,-0.0777379554801406,0.0833578003755188,1.7741299190356286,0.3480400092958007,5.239999882876873,1.7777875807370922,133.0020400372272,86.32401312184567
113147082920,11:31:47.082920,1,-1.1058304928530391,0.4463919768739007,1.8555187775632704,-0.0697200018621515,16.359999634325504,2.205691911811547,158.01748667313234,57.27141389519193
113147082920,11:31:47.082920,2,-1.1628341150098582,0.4595839085236592,1.8114267943518136,0.1391600037168245,17.879999600350857,2.201060557844861,158.4347101889288,55.384132741482745
113147082920,11:31:47.082920,3,-1.2340386284095828,0.4514474865142044,1.376953377416811,-0.1391600037168245,5.759999871253967,1.903327815450234,159.90599975069472,46.33966024740611
113147082920,11:31:47.082920,4,-1.2214182475510602,0.4169649299136079,1.3298351134453903,-0.1391600037168245,5.999999865889549,1.8531550710021212,161.15124054395736,45.85717568845818
113147082920,11:31:47.082920,5,-0.9935973040143636,0.6157639025970911,1.7232313000146426,-0.0697200018621515,5.639999873936176,2.082288860757884,148.21218605725153,55.84950518827707
