timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:36:25.047415,1,-0.1507403585762701,1.4119730170512825,1.4648215137262555,-0.06972000186215155,7.639999829232693,2.040120713011826,96.0937400918458,45.890201497899774
11:36:25.047415,2,-0.09680445584472172,1.2976746690543095,1.5085220916183184,-0.06972000186215155,8.119999818503857,1.992227283789957,94.2662714464158,49.21830828951705
11:36:25.047415,3,-0.10120624005189545,1.3566810837327314,1.486174156531948,-0.06972000186215155,11.639999739825726,2.014829990229227,94.2662714464158,47.528869130148585
11:36:25.102427,1,-0.19592363881362226,1.4122410926483926,1.4803890948563865,-0.06972000186215155,8.359999813139439,2.0553254847299507,97.89836774527866,46.07676892057741
11:36:25.102427,2,-0.1301768818821349,1.359521164371152,1.5004007141221398,-0.06972000186215155,10.119999773800373,2.0289026886196084,95.46951099087201,47.68998072151074
11:36:25.102427,3,-0.1107114425014803,1.3015272917366096,1.521825482519359,-0.06972000186215155,5.639999873936176,2.0055381108025028,94.86203031678974,49.359538490154
11:36:25.157511,1,-0.2258545634760601,1.4081668923463049,1.4814807735371334,-0.06972000186215155,6.9999998435378075,2.0563875030994025,99.11201065043,46.08989400672679
11:36:25.157511,2,-0.1301768818821349,1.359521164371152,1.5004007141221398,-0.06972000186215155,7.639999829232693,2.0289026886196084,95.46951099087201,47.68998072151074
11:36:25.157511,3,-0.09689674247266132,1.3025299706079467,1.5215568155255164,0.06972000186215155,4.999999888241291,2.0052701678092912,94.25446410237097,49.35667176209161
11:36:25.212246,1,-0.19573703675148518,1.4069525686586428,1.4661667388187054,0.06972000186215155,6.239999860525131,2.0414390571431915,97.92022511155238,45.90627843489898
11:36:25.212246,2,-0.1301768818821349,1.359521164371152,1.5004007141221398,0.06972000186215155,6.5199998542666435,2.0289026886196084,95.46951099087201,47.68998072151074
11:36:25.267054,1,-0.16575632677071592,1.410444442735751,1.465231093979673,-0.06972000186215155,6.8799998462200165,2.040522199015133,96.70269204867832,45.89509553168167
11:36:25.267054,2,-0.1300528985039735,1.3544472175749975,1.486772719164912,-0.06972000186215155,7.1199998408555984,2.01542405961102,95.4846788087221,47.535621458928354
11:36:25.486112,1,0.034741549873265457,0.06511604034869789,1.7580042725950744,-0.6958000185841229,4.999999888241291,1.7595528115009298,61.91861162335614,87.59602806198387
11:36:25.596171,1,-0.02384330649799272,0.0296518502422551,1.7498774888320074,-3.896480104071088,5.119999885559082,1.7502911076185466,128.80305924015568,88.75436395189358
11:36:25.706631,1,-0.16638038339290684,1.435482903653899,1.5368446587868587,-0.06972000186215155,5.359999880194664,2.1095461843492065,96.611396054501,46.762387088767696
11:36:25.706631,2,-0.13054253515391442,1.3784525720968592,1.5553985870530123,-0.06972000186215155,5.879999868571758,2.0824114895023427,95.4099037669878,48.32443565056509
11:36:25.763212,1,-0.16638038339290684,1.435482903653899,1.5368446587868587,0.06972000186215155,7.239999838173389,2.1095461843492065,96.611396054501,46.762387088767696
11:36:25.763212,2,-0.1304706834587724,1.3739253373576237,1.5415789800588806,0.06972000186215155,8.239999815821648,2.0690962238704214,95.42465412879145,48.16334550752197
11:36:25.763212,3,0.06613889315489979,0.18739840998594448,2.1565774211932025,-2.15712005761452,4.999999888241291,2.1657143604024376,70.56043338051484,84.73509892681274
11:36:25.816718,1,-0.2258545634760601,1.4081668923463049,1.4814807735371334,-0.06972000186215155,6.359999857842922,2.0563875030994025,99.11201065043,46.08989400672679
11:36:25.816718,2,-0.1445951564958716,1.3581941063009215,1.5007562982603673,-0.06972000186215155,8.119999818503857,2.029253177018773,96.07689556199284,47.69402409045565
11:36:25.816718,3,-0.1107114425014803,1.3015272917366096,1.521825482519359,-0.06972000186215155,5.359999880194664,2.0055381108025028,94.86203031678974,49.359538490154
11:36:25.816718,4,0.05690565146533078,0.011514346878477631,1.7537518066506939,3.6878800984995905,5.519999876618385,1.7547125783681226,11.438845257468936,88.10388550293071
11:36:25.872472,1,-0.21171433190558397,1.443306277076952,1.5818487104277907,-0.06972000186215155,7.35999983549118,2.1517902570803744,98.34503455055402,47.31832535699674
11:36:25.872472,2,-0.14500130919588836,1.377121786459044,1.5557551699899639,0.06972000186215155,8.999999798834324,2.0827539325035906,96.01069806712273,48.32860645181776
11:36:25.872472,3,-0.09689674247266132,1.3025299706079467,1.5215568155255164,0.06972000186215155,5.239999882876873,2.0052701678092912,94.25446410237097,49.35667176209161
11:36:25.927420,1,-0.28294440706569907,1.4937360103825983,1.567026567019419,-0.06972000186215155,6.5199998542666435,2.1833179035468353,100.72592449820499,45.86714830051745
11:36:25.927420,2,-0.21171433190558397,1.443306277076952,1.5818487104277907,-0.06972000186215155,11.359999746084213,2.1517902570803744,98.34503455055402,47.31832535699674
11:36:25.927420,3,-0.17387391283622225,1.3740415857306072,1.5565805072876744,0.06972000186215155,11.999999731779099,2.08354632599086,97.21198827542186,48.338262797435846
11:36:25.927420,4,-0.12479609468189955,1.3141689147426197,1.5615171815450595,0.06972000186215155,5.999999865889549,2.0447371249097217,95.42465412879145,49.789368772264375
11:36:25.982326,1,-0.22057175500604081,1.5077814410010304,1.5796263246385622,0.06972000186215155,14.119999684393406,2.1948294007564053,98.32270426767654,46.03000337808652
11:36:25.982326,2,-0.19668047374677114,1.4452786889201672,1.5813202042672596,0.06972000186215155,23.759999468922615,2.1512989763916823,97.74948142374355,47.31175120282972
11:36:25.982326,3,-0.1594455832284249,1.3756514086581102,1.5561491565342926,0.06972000186215155,22.879999488592148,2.0831322304492543,96.61139605450101,48.333215572483184
11:36:25.982326,4,-0.13861839813417215,1.3128967098611817,1.5618580678156477,0.06972000186215155,10.87999975681305,2.045070525695001,96.02707940715774,49.793112963807616
11:36:26.037130,1,-0.2517918947152188,1.515265376133975,1.6267139414393368,0.06972000186215155,21.359999522566795,2.2373257620712765,99.43464127638919,46.64212287341718
11:36:26.037130,2,-0.21174609408297768,1.4474511065753999,1.596446590314103,0.06972000186215155,28.759999357163906,2.1653158730336024,98.32270426767654,47.50032391395985
11:36:26.037130,3,-0.24507463484574066,1.5960660863502887,1.6913776934441573,0.06972000186215155,8.239999815821648,2.338428324863257,98.72953945340973,46.327344374874095
11:36:26.037130,4,-0.1594455832284249,1.3756514086581102,1.5561491565342926,0.06972000186215155,25.879999421536922,2.0831322304492543,96.61139605450101,48.333215572483184
11:36:26.037130,5,-0.11096131172471305,1.315307545043706,1.5612120864754058,0.06972000186215155,12.23999972641468,2.0444386832833747,94.82213978213355,49.78601843867884
11:36:26.094502,1,-0.24175329649471444,1.4430704929162352,1.5976203722064288,-0.06972000186215155,24.759999446570873,2.1663997686439536,99.51027772478413,47.51499239826483
11:36:26.094502,2,-0.21174609408297768,1.4474511065753999,1.596446590314103,-0.06972000186215155,27.87999937683344,2.1653158730336024,98.32270426767654,47.50032391395985
11:36:26.094502,3,-0.18848275383607377,1.385038901721353,1.5987709436940114,-0.06972000186215155,22.879999488592148,2.1236588798993496,97.74948142374355,48.83680932210625
11:36:26.094502,4,-0.19670998048843003,1.4494238143272307,1.5959180048650974,-0.06972000186215155,30.23999932408333,2.164827588565715,97.72873259098,47.493719962684594
11:36:26.094502,5,-0.2048269694154321,1.5255940406216681,1.640306330761557,0.06972000186215155,23.639999471604824,2.249443514053354,97.64683002619185,46.81982024181895
11:36:26.094502,6,-0.174056664712042,1.3867898472105697,1.598301779264185,-0.06972000186215155,25.359999433159828,2.1232169885473446,97.15381312893165,48.831213692532835
11:36:26.094502,7,-0.18165419606063735,1.4512511881638825,1.5954283615212965,-0.06972000186215155,31.239999301731586,2.1643751788541756,97.13464874918067,47.48760346062763
11:36:26.094502,8,-0.15961317006736384,1.3884013621581979,1.597869975135377,-0.06972000186215155,26.87999939918518,2.122810204408492,96.55803831092473,48.82606465409166
11:36:26.094502,9,-0.16658024636542862,1.4529330453495033,1.594977709246625,0.06972000186215155,30.51999931782484,2.163958711653566,96.5404611609495,47.4819748085447
11:36:26.094502,10,-0.1800335466205054,1.604279640765371,1.6891768781716467,0.06972000186215155,8.759999804198742,2.3365452637243593,96.40298925778639,46.297565848956296
11:36:26.094502,11,-0.14500130919588836,1.377121786459044,1.5557551699899639,0.06972000186215155,26.99999939650297,2.0827539325035906,96.01069806712273,48.32860645181776
11:36:26.094502,12,-0.15148963878514446,1.454469217699783,1.5945660931059327,0.06972000186215155,28.239999368786812,2.163578249377311,95.94617829490824,47.47683437474141
11:36:26.094502,13,-0.12486482131620766,1.3184992455126223,1.5747357294761837,0.06972000186215155,12.879999712109566,2.0576258410382997,95.4099037669878,49.93518873443551
11:36:26.094502,14,-0.13054253515391442,1.3784525720968592,1.5553985870530123,0.06972000186215155,25.75999942421913,2.0824114895023427,95.4099037669878,48.32443565056509
11:36:26.094502,15,-0.13638388236789992,1.4558595515987742,1.5941935542604884,0.06972000186215155,25.119999438524246,2.163233849077999,95.35180866559482,47.47218249516909
11:36:26.094502,16,-0.11607070696779379,1.379643632494108,1.555079443381433,0.06972000186215155,23.519999474287033,2.0821049533885287,94.80902265372012,48.32070336285094
11:36:26.094502,17,-0.12124629785275154,1.4529576305835852,1.579262638049821,0.06972000186215155,21.7599995136261,2.1493852658269863,94.77016190759133,47.28616693725649
11:36:26.149186,1,-0.2716230509076061,1.4496769399869471,1.6429787728431462,0.06972000186215155,25.879999421536922,2.20787716146697,100.61234822999666,48.085636559851
11:36:26.149186,2,-0.25672138461680244,1.440663025066597,1.5982654512725434,0.06972000186215155,29.999999329447746,2.1669952177716114,100.10386295339822,47.5230559665669
11:36:26.149186,3,-0.2673146683489504,1.5164717484558754,1.642750641580502,0.06972000186215155,28.759999357163906,2.251615723473364,99.9970606030027,46.85182218785578
11:36:26.149186,4,-0.24175329649471444,1.4430704929162352,1.5976203722064288,0.06972000186215155,33.87999924272299,2.1663997686439536,99.51027772478413,47.51499239826483
11:36:26.149186,5,-0.25172894097315646,1.5189785574260255,1.642078944141371,0.06972000186215155,31.359999299049377,2.251019008457271,99.40968009612004,46.84302662814627
11:36:26.149186,6,-0.21174609408297768,1.4474511065753999,1.596446590314103,0.06972000186215155,36.35999918729067,2.1653158730336024,98.32270426767654,47.50032391395985
11:36:26.149186,7,-0.2204835292488998,1.5235399315757185,1.6408567276215846,0.06972000186215155,32.63999927043915,2.249932823520918,98.23455738504546,46.827025030749
11:36:26.149186,8,-0.19670998048843003,1.4494238143272307,1.5959180048650974,0.06972000186215155,36.75999917834997,2.164827588565715,97.72873259098,47.493719962684594
11:36:26.149186,9,-0.2048781936574685,1.5218825137656198,1.624940884754732,0.06972000186215155,32.239999279379845,2.2357402216915543,97.66715162163622,46.618975813587035
