frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113508667474,11:35:08.667474,1,0.0736614291280448,-0.0005173437780888,1.7579613000060563,-1.5307600408850703,4.999999888241291,1.759503965924702,-0.402396858670073,87.60055840133863
113508777799,11:35:08.777799,1,0.0635846842963465,0.0536639156853128,1.761072860150249,-1.669920044601895,5.879999868571758,1.7630372788689197,40.16354599082874,87.29501882024574
113509272841,11:35:09.272841,1,0.0635846842963465,0.0536639156853128,1.761072860150249,-1.3916000371682458,5.119999885559082,1.7630372788689197,40.16354599082874,87.29501882024574
113509382480,11:35:09.382480,1,0.0120799721264589,0.2138216176421485,1.8653025754409247,3.96620010593324,5.999999865889549,1.8775567389147605,86.7664800953674,83.4503299741868
113509657757,11:35:09.657757,1,0.0485770849093214,0.2456427985092806,2.0361785633043987,-1.0438400278799236,5.119999885559082,2.0515173066045835,78.81380401488482,82.98922720382541
113509712610,11:35:09.712610,1,0.0605992922948925,0.0118400137180374,1.7546501560443868,2.852920076198643,6.11999986320734,1.755736207480519,11.055295253211806,87.98462631281184
113509712610,11:35:09.712610,2,3.016070683071645,3.5280446037737296,0.7563566972512676,-0.0697200018621515,5.359999880194664,4.702749891816281,49.47338033196335,9.25524146867584
113509712610,11:35:09.712610,3,3.05106255642773,3.4375802269087394,0.8335414296085135,-0.0697200018621515,7.639999829232693,4.671266622078327,48.40898606971204,10.278915038146266
113509767097,11:35:09.767097,1,3.05106255642773,3.622349214452163,-0.2370012266455354,-0.0697200018621515,11.239999748766422,4.742000225232914,49.892955237304704,-2.864788911621093
113509767097,11:35:09.767097,2,3.0459559298479317,3.5437515360420155,-0.233840044109616,-0.0697200018621515,8.119999818503857,4.678750222228699,49.31999745498049,-2.8647889116210936
113509767097,11:35:09.767097,3,3.128309854534175,3.639564428226748,-0.2401624091814549,-0.0697200018621515,7.1199998408555984,4.805250228237128,49.31999745498049,-2.8647889116210927
113509821852,11:35:09.821852,1,3.1228945172515603,3.377942394422122,0.8495213386616451,-0.0697200018621515,6.6399998515844345,4.678103407445756,47.246737820432735,10.462692170013
113509821852,11:35:09.821852,2,3.150881950080435,3.2726868549528545,0.8809971724427033,-0.0697200018621515,5.239999882876873,4.627601142252423,46.086323025359135,10.974891606496785
113509877883,11:35:09.877883,1,3.017731667635395,3.5424466530970333,0.8021698584168564,-0.0697200018621515,5.119999885559082,4.7221932605136345,49.57305967215766,9.780394741824892
113509932351,11:35:09.932351,1,3.013530784739559,3.431662310108015,0.9836193425609604,-0.1391600037168245,9.119999796152117,4.671742823855885,48.7118587407228,12.154383491752697
113509932351,11:35:09.932351,2,3.0547276184947982,3.4908507108757094,1.0155373916228916,-0.1391600037168245,9.63999978452921,4.748548799644011,48.81190666293856,12.348812037088852
113509932351,11:35:09.932351,3,3.0942342034569528,3.585734477954829,1.1884257866737622,-0.1391600037168245,5.119999885559082,4.883045453676223,49.20813905034839,14.085998212213838
113509987204,11:35:09.987204,1,3.0547276184947982,3.4908507108757094,1.0155373916228916,-0.2783200074336491,6.11999986320734,4.748548799644011,48.81190666293856,12.348812037088852
113509987204,11:35:09.987204,2,3.1546669193163885,3.325103805458529,1.0606039423644755,-0.1391600037168245,5.879999868571758,4.704584935088644,46.506698859432326,13.028782020031803
113510043057,11:35:10.043057,1,3.0954723510696183,3.5374125639889287,1.0024063793960143,-0.2088800055789761,6.519999854266644,4.806251686455571,48.81190666293855,12.03815498782632
113510043057,11:35:10.043057,2,3.008388431817669,3.3688377265414853,1.049540274815545,-0.2088800055789761,6.11999986320734,4.636917442970434,48.2349916062878,13.081946039014992
113510043057,11:35:10.043057,3,3.0496148576247246,3.415003686069975,1.0365153419549846,-0.2088800055789761,12.879999712109566,4.694333287041414,48.2349916062878,12.75610717225776
113510043057,11:35:10.043057,4,3.090841283431781,3.461169645598466,1.023490409094424,-0.2088800055789761,12.759999714791777,4.751897281348441,48.23499160628781,12.438152585688684
113510098938,11:35:10.098938,1,2.9175230007105606,3.837814003729513,-0.6793656708279345,-0.2088800055789761,10.87999975681305,4.868500231241342,52.7577441489258,-8.02140895253906
113510098938,11:35:10.098938,2,2.9409780468240063,3.712164897481599,-0.8129635034721122,-0.4174800111504737,13.35999970138073,4.805250228237128,51.61182858427736,-9.740282299511716
113510098938,11:35:10.098938,3,3.0425164453471805,3.612202913553143,-0.4262040910399071,-0.3480400092958007,13.119999706745148,4.742000225232914,49.892955237304704,-5.156620040917967
113510098938,11:35:10.098938,4,3.081240557273458,3.5131152989887866,-0.233840044109616,-0.2088800055789761,14.239999681711195,4.678750222228699,48.74703967265627,-2.8647889116210936
113510098938,11:35:10.098938,5,3.108286538198503,3.4041422315964285,-0.2306788615736965,-0.2088800055789761,11.239999748766422,4.615500219224487,47.60112410800784,-2.8647889116210923
113510153747,11:35:10.153747,1,2.9815875198960464,3.5491589800722187,0.99991373797963,-0.3480400092958007,8.639999806880951,4.741963842969232,49.96695835677602,12.17304247946212
113510153747,11:35:10.153747,2,3.084941870398678,3.385375805950637,1.0444541085064074,-0.4174800111504737,15.359999656677246,4.697714345937898,47.6584848823325,12.846063146175489
113510153747,11:35:10.153747,3,3.065691126316572,3.18420277541205,0.9112518040614046,-0.3480400092958007,6.7599998489022255,4.513090875145673,46.08632302535913,11.648849520437558
113510153747,11:35:10.153747,4,3.111553533150047,3.267714944989566,1.028858443740266,-0.4174800111504737,15.119999662041664,4.627988337131193,46.402292952983096,12.844878240652909
113510209813,11:35:10.209813,1,3.142171979374571,3.1982571677516947,0.904213244002521,-0.3480400092958007,9.879999779164793,4.573805335786752,45.50680493450989,11.40213469692798
113510209813,11:35:10.209813,2,3.183478573380484,3.228176603570952,0.8445591183493693,-0.3480400092958007,9.239999793469906,4.611826115044082,45.399423693982015,10.552068702790752
113510209813,11:35:10.209813,3,3.1322233797955152,3.1243335241894123,0.9272937215779666,-0.3480400092958007,4.999999888241291,4.520194345090639,44.92774697097671,11.837967300590584
113510264003,11:35:10.264003,1,0.0635475314819034,0.0094413614760755,1.7552928729755437,-1.669920044601895,5.519999876618385,1.756468188719256,8.450711192185711,87.90386628911146
113510264003,11:35:10.264003,2,2.827449930314402,3.683626360225572,0.7643408699041019,-0.1391600037168245,6.999999843537808,4.706144200467021,52.49115083362243,9.347006310684746
113510264003,11:35:10.264003,3,2.882912750489389,3.5767687298007247,0.3882202296273804,-1.2524400334514212,6.8799998462200165,4.610333547597887,51.13082490876956,4.830399295756073
113510264003,11:35:10.264003,4,2.89563317058443,3.493541885005208,0.6226693297416062,-0.4174800111504737,6.359999857842922,4.5800920793228,50.34625581393343,7.81363074521878
