frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113626122056,11:36:26.122056,1,0.1419169759904216,0.0722312187643017,-0.1965991582944508,2.15712005761452,5.519999876618385,0.2530000120168552,26.97464394433596,-50.99324262685545
113626176452,11:36:26.176452,1,0.147235419454663,0.0606589506705462,-0.1965991582944508,-4.383680117083713,4.999999888241291,0.2530000120168552,22.39098168574221,-50.99324262685545
113626287234,11:36:26.287234,1,0.1625633108615772,0.0021164047081156,1.8061503240308037,3.96620010593324,5.879999868571758,1.813452591661481,0.7458891344816077,84.85649413280517
113626780762,11:36:26.780762,1,0.1265792741445187,0.0148768832929951,1.7814470961504691,-4.105360109650064,5.119999885559082,1.7860003893287386,6.703230770822826,85.90784596125664
113626836834,11:36:26.836834,1,0.17292951064467,0.0080694937678553,1.815502645820992,4.105360109650064,5.519999876618385,1.8237378071873425,2.671682740201255,84.55301668942329
113626947112,11:36:26.947112,1,0.1163155067912295,0.0301485888921274,1.7773550549681358,1.1132800297345966,4.999999888241291,1.7814121437649044,14.531093340632118,86.13236803531765
113627497617,11:36:27.497617,1,0.1445910978023346,0.0908118062928171,-0.1866966425908094,4.244520113366889,6.6399998515844345,0.2530000120168552,32.13126398525393,-47.55549593291013
113627717341,11:36:27.717341,1,1.225548303360907,2.462903285103005,2.726351909121397,0.0697200018621515,5.879999868571758,3.873093849626144,63.544920044631496,44.74243517984409
113627717341,11:36:27.717341,2,1.2229054436241575,2.424958497424901,2.6029952710730946,0.0697200018621515,6.359999857842922,3.761848723634129,63.238211762647765,43.78433060721785
113627772782,11:36:27.772782,1,1.057882679908834,2.252842259709261,2.925887092625591,0.0697200018621515,6.6399998515844345,3.8412536092239535,64.84633452151726,49.61439331676738
113627772782,11:36:27.772782,2,1.149650008744792,2.2809046556695063,2.931332955393912,0.0697200018621515,8.359999813139439,3.888050165087912,63.25041228131148,48.93230624065206
113627772782,11:36:27.772782,3,1.164862006036275,2.3817319413649605,2.842599668638903,0.0697200018621515,10.99999975413084,3.887148493403739,63.93757949213034,46.99393214238449
113627772782,11:36:27.772782,4,1.1984272513947836,2.4417754495114825,2.834837175024936,0.0697200018621515,8.119999818503857,3.92871442479929,63.85812263174343,46.18414364422821
113627827784,11:36:27.827784,1,1.032019349762295,2.224596750300045,3.173757907293995,0.0697200018621515,10.239999771118164,4.010814617236812,65.11280172500813,52.30717202732734
113627827784,11:36:27.827784,2,1.0042092333199684,2.17082899648316,2.999412819902669,0.0697200018621515,7.759999826550484,3.83632792921221,65.1750924123188,51.42978993008094
113627827784,11:36:27.827784,3,1.0287115899628414,2.223796470309974,3.02379814572342,0.0697200018621515,14.999999664723871,3.891898444559849,65.1750924123188,50.981873522240654
113627827784,11:36:27.827784,4,1.2341586763926624,2.4957988891190954,2.585908352972435,0.0697200018621515,7.1199998408555984,3.799879174844381,63.68786038977263,42.88459102115698
113627882562,11:36:27.882562,1,0.9525870569438004,2.262077324356979,3.013540821795952,0.0697200018621515,7.999999821186066,3.886623754244486,67.16347482933789,50.83787488554477
113627882562,11:36:27.882562,2,0.9626217282848232,2.244407485359573,2.869341790516725,0.0697200018621515,5.879999868571758,3.7679076239883935,66.78560695462396,49.59849365246487
113627882562,11:36:27.882562,3,1.1860867545459686,2.582842245312051,2.6176545961290003,0.0697200018621515,5.119999885559082,3.8639347093491714,65.3345774317807,42.64534262468644
113627882562,11:36:27.882562,4,1.225548303360907,2.462903285103005,2.726351909121397,0.0697200018621515,11.9999997317791,3.873093849626144,63.544920044631496,44.74243517984409
113627882562,11:36:27.882562,5,1.2409074634848989,2.384591103514464,2.716518437531439,0.0697200018621515,10.119999773800371,3.82172715998161,62.5081691537614,45.30078399481071
113627938403,11:36:27.938403,1,0.9755197996555048,2.2282818014603065,2.8960368489096098,0.0697200018621515,5.879999868571758,3.7820507792045057,66.35667071376592,49.9721472066766
113627938403,11:36:27.938403,2,1.038465696309172,2.2629669290427805,2.9231741956540427,0.0697200018621515,6.6399998515844345,3.839840843380083,65.34981531530184,49.57671357930894
113627938403,11:36:27.938403,3,1.1101799432656767,2.3027336639567197,2.925483890251781,0.0697200018621515,6.11999986320734,3.885040260495586,64.26063712021575,48.85200838773031
113627938403,11:36:27.938403,4,1.1553403873501729,2.464511856402021,2.8287449731598304,0.0697200018621515,12.359999723732471,3.925611828004088,64.88325045003354,46.10296811698704
113627938403,11:36:27.938403,5,1.1717861746350189,2.3874947018859305,2.8162787174833044,0.0697200018621515,14.239999681711195,3.873582270347251,63.85812263174343,46.63945213566386
113627992970,11:36:27.992970,1,1.0338826556066592,1.9383308185492112,1.6017373557991814,0.0697200018621515,20.63999953866005,2.7187501291336957,61.92506866611329,36.096340286425765
113627992970,11:36:27.992970,2,1.0661642226878951,1.8620945286509192,1.5644739488090946,0.0697200018621515,22.879999488592148,2.655500126129482,60.20619531914063,36.096340286425765
113627992970,11:36:27.992970,3,1.0915586444860532,1.9064468084239077,1.6017373557991814,0.0697200018621515,22.359999500215054,2.7187501291336957,60.20619531914063,36.096340286425765
