timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
11:27:23.947097,1,0.6792668796397192,2.3978072968730824,1.0830498415069574,-0.06972000186215155,6.6399998515844345,2.7173296240797735,74.18328023418056,23.488899413155295
11:27:23.947097,2,0.6954459909698688,2.4549194458195043,1.0612094733937263,-0.06972000186215155,5.999999865889549,2.7634109644132545,74.18328023418056,22.583012820637258
11:27:24.056360,1,0.16203302869852987,0.003684097674704498,1.805730261966426,3.1312400836322922,5.879999868571758,1.8129892591921863,1.3024929999182324,84.87111050878856
11:27:24.441227,1,0.14949616328537804,0.15728964030973125,0.13007640944735455,-2.0179600538976956,5.359999880194664,0.2530000120168552,46.45520854335939,30.9397202455078
11:27:24.716792,1,-0.1293146923679913,0.00993273234489437,1.7827718774042705,1.5307600408850703,4.999999888241291,1.7874832910261316,175.60770422419552,85.83909605972299
11:27:24.881137,1,0.10136297734634118,0.06774578601910465,1.7783131456746528,-1.3916000371682458,5.879999868571758,1.7824874722642907,33.75672480702593,86.07804695154282
11:27:24.935889,1,0.15756289515616254,0.13025343044386783,0.14905362796034682,3.0615200817701407,5.359999880194664,0.2530000120168552,39.57971515546877,36.096340286425765
11:27:25.211575,1,0.5511414669465989,2.9133664548979694,1.800405700693871,-0.06972000186215155,4.999999888241291,3.468850199158765,79.28755994745573,31.266597297435887
11:27:25.270236,1,0.4649337279491385,2.928089357886173,1.79646071072794,-0.06972000186215155,17.359999611973763,3.4665749298608968,80.9776687718329,31.213164929662252
11:27:25.270236,2,0.4937199704193659,2.92345937757782,1.7977013102125352,-0.06972000186215155,21.359999522566795,3.4672906053976003,80.41421781399454,31.229970745021717
11:27:25.270236,3,0.5113369977081028,2.8564338418208135,1.8032940375257798,-0.06972000186215155,22.519999496638775,3.4165112620479356,79.85084673544871,31.85810254782665
11:27:25.270236,4,0.5224568413061903,2.9185515796565253,1.7990163507021613,-0.06972000186215155,26.119999416172504,3.4680490631242464,79.85084673544871,31.247782282790972
11:27:25.270236,5,0.5335766849042779,2.9806693174922367,1.7947386638785428,-0.06972000186215155,18.999999575316906,3.519968825221839,79.85084673544871,30.655400963962506
11:27:25.270236,6,0.5394111067937016,2.851359075989146,1.8046538169321522,-0.06972000186215155,25.999999418854713,3.4173071739786387,79.28755994745573,31.876653793718095
11:27:25.270236,7,0.5511414669465989,2.9133664548979694,1.800405700693871,-0.06972000186215155,31.63999929279089,3.468850199158765,79.28755994745573,31.266597297435887
11:27:25.270236,8,0.5628718270994961,2.975373833806793,1.7961575844555895,-0.06972000186215155,22.11999950557947,3.520774944929283,79.28755994745573,30.674469657192606
11:27:25.270236,9,0.5674312752205403,2.8460133933491085,1.8060861882785433,-0.06972000186215155,28.999999351799488,3.4181453753038995,78.72436181264864,31.896192184719816
11:27:25.270236,10,0.5808569865668615,2.9055192368499014,1.7722676420006362,-0.06972000186215155,37.119999170303345,3.4525888068854744,78.69474837647935,30.884932640784182
11:27:25.270236,11,0.5961908276537985,2.9582721610526153,1.6768774331898018,-0.06972000186215155,24.879999443888664,3.4523521847833907,78.60561090446754,29.059673280103944
11:27:25.270236,12,0.5994974757391566,2.8293154433796546,1.6918604990705801,-0.06972000186215155,31.119999304413795,3.3506439753992936,78.03666486685307,30.32709869794332
11:27:25.270236,13,0.6125345104101216,2.8908434481222236,1.6851595111270403,-0.06972000186215155,41.11999908089638,3.4017549802912734,78.03666486685307,29.694774810184317
11:27:25.270236,14,0.6255715450810865,2.952371452864793,1.6784585231835003,-0.06972000186215155,26.99999939650297,3.453268012731338,78.03666486685307,29.081243019761036
11:27:25.270236,15,0.6385570499707434,3.0136562639127282,1.6717840213583144,-0.06972000186215155,6.239999860525131,3.5049594858081794,78.03666486685307,28.488131206513522
