frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113811213739,11:38:11.213739,1,0.0391983433872439,0.0217669586151293,1.7510046276155482,1.0438400278799236,5.239999882876873,1.751578578466499,29.043546415600037,88.53319618982958
113811213739,11:38:11.213739,2,1.4456962905462072,2.5141039118307207,0.910574156841374,0.0697200018621515,5.359999880194664,3.0397206350401635,60.09961598325425,17.431087607295346
113811268650,11:38:11.268650,1,1.473209820304905,2.5536992573107318,0.8590462584313328,-0.0697200018621515,6.239999860525131,3.070779631552395,60.01967724418624,16.24520008589239
113811268650,11:38:11.268650,2,1.4975760878706117,2.4741932568916347,0.889487280435924,0.0697200018621515,4.999999888241291,3.025814606592277,58.81438022177757,17.09555771799714
113811323869,11:38:11.323869,1,1.3832002067246556,2.558260540150569,0.7608217607393519,0.0697200018621515,6.999999843537808,3.006125339168202,61.600799040322144,14.660467632626965
113811323869,11:38:11.323869,2,1.4108751495717364,2.6094459823536607,0.7360283962053114,0.0697200018621515,5.359999880194664,3.056389180474452,61.600799040322144,13.934725250640412
113811377915,11:38:11.377915,1,0.0828118870762317,0.12920923979288,2.201137191467785,4.244520113366889,4.999999888241291,2.206480856919377,57.34365999841704,86.01163528347413
113811487915,11:38:11.487915,1,0.0680795810546432,0.0511200182607743,1.7617544954107818,-3.96620010593324,5.359999880194664,1.7638103604763342,36.90238034345667,87.23336936344158
113811599989,11:38:11.599989,1,0.0432302123328663,0.2450146569062877,2.0459126640838696,-0.3480400092958007,5.879999868571758,2.0609851194067383,79.99375925402776,83.06642472392075
113811599989,11:38:11.599989,2,1.580256180727313,2.314657240964681,0.6798647145665813,-0.0697200018621515,7.999999821186066,2.8839319981563025,55.67797657692339,13.635381871337872
113811599989,11:38:11.599989,3,1.716404856744468,2.2975957523864663,0.6701463846755915,-0.0697200018621515,5.639999873936176,2.9451804784315168,53.23865492244044,13.15228476988217
113811653316,11:38:11.653316,1,1.551504999414257,2.280593396022692,0.7339226430309662,0.0697200018621515,7.239999838173389,2.854280372903704,55.77224839514147,14.89986619257397
113811653316,11:38:11.653316,2,1.6190278279940185,2.3508469284891422,0.7958934753446365,0.0697200018621515,9.759999781847,2.9633053864058674,55.44482292804408,15.57996498174662
113811653316,11:38:11.653316,3,1.655006177127827,2.41140404203114,0.8001718408137157,0.0697200018621515,5.879999868571758,3.0321922556273693,55.53722847306052,15.301136667602515
113811710109,11:38:11.710109,1,1.5213471994016003,2.406219352182487,0.9479367875099688,-0.0697200018621515,7.999999821186066,3.0004954632625798,57.69662364836148,18.41677005434335
113811710109,11:38:11.710109,2,1.577209450291419,2.429639694896123,0.9014253713925512,0.0697200018621515,12.11999972909689,3.033695172111675,57.01023553580011,17.285770861537433
113811710109,11:38:11.710109,3,1.6361784983235597,2.463569064217749,0.8831965708842586,0.0697200018621515,8.239999815821648,3.086468661005448,56.40988979258334,16.627670913636678
113811763742,11:38:11.763742,1,1.577209450291419,2.429639694896123,0.9014253713925512,-0.0697200018621515,6.519999854266644,3.033695172111675,57.01023553580011,17.285770861537433
113811763742,11:38:11.763742,2,1.6094103856467876,2.479244185116324,0.8789964348982253,-0.0697200018621515,5.759999871253967,3.0837458149829136,57.01023553580011,16.56134674404277
113811928704,11:38:11.928704,1,-0.0798364861530053,0.1323517840258214,2.2002951492783893,3.270400087349117,5.759999871253967,2.205717480366442,121.0989797442786,85.98167820426106
113812369012,11:38:12.369012,1,1.3798864326130085,2.609835169281942,0.7030516355807797,0.0697200018621515,10.99999975413084,3.034733559972468,62.13344937058713,13.395312832658176
113812369012,11:38:12.369012,2,1.4110487099169884,2.544765242022887,0.7644378149742814,0.0697200018621515,10.99999975413084,3.008530167993809,60.99203829363142,14.71967764965994
113812369012,11:38:12.369012,3,1.4975760878706117,2.4741932568916347,0.889487280435924,0.0697200018621515,7.999999821186066,3.025814606592277,58.81438022177757,17.09555771799714
113812423886,11:38:12.423886,1,-0.0076062455668648,0.1404014456090153,1.789670294109928,3.757320100354264,5.239999882876873,1.7951852780479909,93.10096639908058,85.50772470504155
113812423886,11:38:12.423886,2,1.2433939056434853,2.724236983515716,0.8042133590168017,0.0697200018621515,5.759999871253967,3.100686161766013,65.46713628021396,15.032461316017956
113812423886,11:38:12.423886,3,1.5526072633353172,2.423463457652257,1.0369520103951064,0.0697200018621515,5.359999880194664,3.05925381696254,57.35408615713199,19.813272228649893
113812533939,11:38:12.533939,1,1.4110487099169884,2.544765242022887,0.7644378149742814,0.0697200018621515,6.6399998515844345,3.008530167993809,60.99203829363142,14.71967764965994
113812533939,11:38:12.533939,2,1.514464745555917,2.411389427749774,0.7796711615599885,0.0697200018621515,7.759999826550484,2.952336288088373,57.8692674321446,15.312659520104251
113812533939,11:38:12.533939,3,1.5095052126215307,2.3478961026034355,0.8083608853904354,0.0697200018621515,4.999999888241291,2.90597133788019,57.26229713178744,16.151155276868074
