frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113145254061,11:31:45.254061,1,0.1608462038903502,1.0581165101618142,2.098008274367426,0.0697200018621515,5.359999880194664,2.3552326360037426,81.35653614497602,62.972182869992174
113145254061,11:31:45.254061,2,0.1601976900338122,0.9936910425802422,2.102727658125854,0.0697200018621515,5.639999873936176,2.3312118720193187,80.8418711266851,64.42076766478166
113145308838,11:31:45.308838,1,0.1708049518736967,1.056514744766194,2.0984374661116467,-0.0697200018621515,7.1199998408555984,2.3555970658569816,80.8165463143903,62.97778018561582
113145308838,11:31:45.308838,2,0.1881187254586065,0.9886439468335344,2.1040800233553067,-0.0697200018621515,9.239999793469906,2.3323718085163065,79.2265747298538,64.43819000294997
113145308838,11:31:45.308838,3,0.2110081847367761,0.9193540864568028,2.099578838874772,-0.0697200018621515,5.239999882876873,2.301731455005442,77.07347478369432,65.80748703623144
113145859036,11:31:45.859036,1,0.2525663006022782,0.9737394439868136,2.108073672856673,-0.0697200018621515,6.239999860525131,2.335793837470913,75.45918617587685,64.48977603065603
113146463785,11:31:46.463785,1,0.1445405441324956,1.0649248378660416,2.0114364778362868,0.0697200018621515,7.1199998408555984,2.2805336181632097,82.27056895411621,61.88488203521275
113146463785,11:31:46.463785,2,0.1630111718024068,0.9971588315847788,2.0523429288489403,-0.0697200018621515,7.519999831914902,2.2875772938058643,80.71566062106655,63.78837597042501
113146518253,11:31:46.518253,1,0.1832404443244716,1.0575289596077124,2.056063458528997,-0.0697200018621515,7.999999821186066,2.319340748217782,80.16983264489194,62.43496634517352
113146518253,11:31:46.518253,2,0.2008560156481554,0.9901285200681198,2.0542266951423684,-0.0697200018621515,7.519999831914902,2.2892236544972784,78.5326720615395,63.81143142614336
113146573505,11:31:46.573505,1,0.1508573962949005,0.9951933357722114,2.102325119878271,0.0697200018621515,6.359999857842922,2.3308664996634803,81.38038255003524,64.41558633243193
113146573505,11:31:46.573505,2,0.1625349676806385,1.0603437083439926,2.0658883653143496,0.0697200018621515,6.359999857842922,2.327797485496716,81.28523911045222,62.55905581768329
113147183591,11:31:47.183591,1,0.0803826056612737,1.066464711229106,2.1062041837102337,0.0697200018621515,27.519999384880062,2.362182128259455,85.68959756327112,63.079420540143694
113147183591,11:31:47.183591,2,0.0851054264364962,1.003173885042416,2.1001867381461627,0.4174800111504737,29.11999934911728,2.329030938464548,85.15085686068274,64.38809654678435
113147183591,11:31:47.183591,3,0.0904048006549289,1.0656398645409804,2.1064252007141966,0.0697200018621515,32.35999927669764,2.36236925036799,85.15085686068275,63.08232263263499
