frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
112724125483,11:27:24.125483,1,0.0470188264042127,0.0789522123301829,1.7642781634801965,4.035640107787913,5.519999876618385,1.7666696521991072,59.22471010854133,87.01844292545621
112724235236,11:27:24.235236,1,0.0401755022496429,0.0240714071620566,1.7513727640487546,-2.992080079915468,5.639999873936176,1.7519988762198302,30.928200829999177,88.46817297859972
112724290740,11:27:24.290740,1,0.0559966764266838,0.0152197193378791,1.7537445666528952,-0.8349600223009475,5.879999868571758,1.7547043262875115,15.20548745995671,88.10488008988915
112724345593,11:27:24.345593,1,0.0647792536637198,0.0050431980425667,1.755485745755378,0.7655200204462744,5.759999871253967,1.756687789307491,4.451615027795236,87.88029605479836
112724400454,11:27:24.400454,1,0.0576145941472189,0.1497094568179522,2.195644174871254,-2.7137600724818185,5.519999876618385,2.2014962424600104,68.95114314783656,85.82141179652979
112724895288,11:27:24.895288,1,0.0467216177405562,0.0180297818386588,1.7520060011147758,2.0874000557523686,5.759999871253967,1.7527216009793547,21.101504984334746,88.36268944023502
112725005626,11:27:25.005626,1,0.0741741548996712,0.2370633920439063,2.0480431990825507,-0.2783200074336491,5.519999876618385,2.0630515753152494,72.62575453993901,83.08466730292709
112725225120,11:27:25.225120,1,0.0802170443431643,0.2146817033108255,2.10717274905935,-2.017960053897696,5.239999882876873,2.119599019229328,69.5115108527922,83.79283096148693
112725281104,11:27:25.281104,1,0.9901531557633272,2.3474094025619494,0.5969180784811823,0.0697200018621515,11.119999751448631,2.616685951260103,67.12965399420436,13.186406302151475
112725281104,11:27:25.281104,2,1.0757151048099085,2.4336217032645364,0.6765116849356236,0.0697200018621515,15.359999656677246,2.7454226707687126,66.15350163493702,14.265435887232336
112725281104,11:27:25.281104,3,1.1806205757855106,2.4523923155918443,0.6571921725438885,0.0697200018621515,12.639999717473984,2.799999029498938,64.29309816416212,13.574621519585186
112725281104,11:27:25.281104,4,1.2877557255386152,2.467176831532866,0.6389972134439106,-0.0697200018621515,4.999999888241291,2.855449835927628,62.43745923057441,12.93124386467778
112725336955,11:27:25.336955,1,1.2603381621827685,2.4794832822815174,0.6356997099041162,0.0697200018621515,13.119999706745148,2.853139280045743,63.05546059267755,12.873961616772933
112725336955,11:27:25.336955,2,1.2475390447739456,2.429517435550987,0.8285093839272184,-0.0697200018621515,24.63999944925308,2.854003580435244,62.819840496268704,16.8757526351145
112725336955,11:27:25.336955,3,1.2353932816188449,2.255009183133593,0.7817285379520473,-0.0697200018621515,5.639999873936176,2.687445345180895,61.284132453182615,16.910746526853973
112725336955,11:27:25.336955,4,1.2739756032881135,2.41733935373936,0.8317724911140039,-0.0697200018621515,27.99999937415123,2.856289352618942,62.210068930922326,16.93025292890954
112725336955,11:27:25.336955,5,1.2979877614094455,2.392854345223136,0.8080374354844986,-0.0697200018621515,30.879999309778214,2.839621214769025,61.52267973984741,16.532440502704745
112725336955,11:27:25.336955,6,1.2959383896013985,2.3295310380018117,0.8367279394136551,-0.0697200018621515,24.51999945193529,2.79397294390119,60.91243168698335,17.42613530428416
112725336955,11:27:25.336955,7,1.3241206495781177,2.3801904288058733,0.8114307216615195,-0.0697200018621515,32.51999927312136,2.842010166778859,60.91243168698335,16.589512821265288
112725336955,11:27:25.336955,8,1.3523029095548371,2.430849819609936,0.786133503909384,-0.2088800055789761,24.63999944925308,2.890633129723829,60.91243168698336,15.780868135422256
112725336955,11:27:25.336955,9,1.3759865930226989,2.354108526792556,0.8184193462430556,-0.0697200018621515,32.75999926775694,2.846924004324763,59.69352981880108,16.706845414940787
112725336955,11:27:25.336955,10,1.4017144617477162,2.3406931493648515,0.8220139857909676,-0.0697200018621515,31.359999299049377,2.8494481649246035,59.08489020291157,16.767086469716578
112725336955,11:27:25.336955,11,1.4273021602009166,2.327029934719233,0.8256750331212743,-0.0697200018621515,28.879999354481697,2.852016660875848,58.47680056058857,16.828364341575625
112725391675,11:27:25.391675,1,0.0758012870434543,0.099461378905706,1.7800668168073306,1.2524400334514212,5.519999876618385,1.7844540546928775,52.68832960577599,85.98144833593314
112725391675,11:27:25.391675,2,1.306773865291636,2.205763906423962,0.7661458815425817,-0.1391600037168245,7.519999831914902,2.6758235849354115,59.35597430528188,16.6378585093469
112725391675,11:27:25.391675,3,1.335823490800711,2.2547981097738656,0.7387172643762758,-0.1391600037168245,23.75999946892261,2.722910595502974,59.35597430528187,15.741455864098436
112725391675,11:27:25.391675,4,1.364873116309786,2.3038323131237703,0.71128864720997,-0.0697200018621515,31.359999299049377,2.770641349988879,59.35597430528187,14.875732569989934
112725391675,11:27:25.391675,5,1.4230902890260997,2.352439323238237,0.7146715848540957,-0.0697200018621515,27.519999384880062,2.840759091235268,58.828477822392905,14.570890882328529
112725391675,11:27:25.391675,6,1.4494617972971564,2.3878345562716325,0.6602569120258059,-0.0697200018621515,9.879999779164793,2.870301823820397,58.74143877231552,13.29886635609868
112725452511,11:27:25.452511,1,-5.817786550518532,3.6863826039801664,0.3533093904899433,2.4354400650481693,5.119999885559082,6.896439992904331,147.64001533982645,2.9365879208659327
112725452511,11:27:25.452511,2,-5.845399981199405,3.860530007458765,0.5959016344240793,2.4354400650481693,5.119999885559082,7.030468806317603,146.5576723182986,4.862216703690646
112725452511,11:27:25.452511,3,-5.73688900859888,3.797995917323339,0.3234026933150784,2.4354400650481693,5.239999882876873,6.887761449631573,146.49422289796846,2.6912117565344515
112725452511,11:27:25.452511,4,-5.762388537756697,3.972656369688401,0.5658574662144087,2.4354400650481693,5.239999882876873,7.02191675853297,145.41717748761758,4.622162081696121
112725452511,11:27:25.452511,5,-5.6536967876691975,3.908024192469324,0.2939207058451225,2.4354400650481693,5.359999880194664,6.87919543530717,145.34647586888346,2.4487665837020343
112725452511,11:27:25.452511,6,-5.720016375217363,4.028112587851519,0.550998017342317,2.4354400650481693,5.519999876618385,7.017683176681447,144.84627741523664,4.503250849550227
112725452511,11:27:25.452511,7,-5.181566481714143,4.339738311558756,-0.1132172620287246,-0.3480400092958007,5.879999868571758,6.759791266426473,140.05267973688646,-0.9596708454700704
112725452511,11:27:25.452511,8,-5.153726604265316,4.572813001975029,0.1099289864228458,-0.2783200074336491,6.239999860525131,6.890834568076637,138.41790694847955,0.9140742086069586
112725452511,11:27:25.452511,9,0.9996908550435668,2.6405912423771647,0.5782410201250665,-0.0697200018621515,5.519999876618385,2.882094133149019,69.2640362370877,11.573933504879577
112725452511,11:27:25.452511,10,1.114324269623995,2.411049048692755,0.814885254280425,-0.4174800111504737,17.639999605715275,2.7782933737672417,65.19484592002338,17.055880600898394
112725452511,11:27:25.452511,11,1.1773403052272735,2.514805179491882,0.6262352360714636,-0.1391600037168245,10.87999975681305,2.846497120323386,64.91271593535335,12.709154108103286
112725452511,11:27:25.452511,12,1.1406243621336816,2.4001583925787138,0.8178033967912275,-0.4174800111504737,21.639999516308308,2.780393252898261,64.58158744375902,17.105512168765234
112725452511,11:27:25.452511,13,1.1560162095850384,2.4012839749127064,0.6851765531325535,-0.2088800055789761,20.63999953866005,2.751727659845453,64.29309816416212,14.418267106082428
112725452511,11:27:25.452511,14,1.1599166054588044,2.351948725948548,0.7421034571606508,-0.2088800055789761,26.359999410808086,2.7253966467726976,63.7487488602112,15.800694449950102
