frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
112114134356,11:21:14.134356,1,0.0316652415268699,0.0831365958743618,1.7631569612887117,-0.2088800055789761,4.999999888241291,1.765399912551084,69.14905833461161,87.11150253900075
112114299389,11:21:14.299389,1,0.0647792536637198,0.0050431980425667,1.755485745755378,-3.757320100354264,5.359999880194664,1.756687789307491,4.451615027795236,87.88029605479836
112114354357,11:21:14.354357,1,0.0579599925342932,0.2462408644323535,2.003883558878249,-2.226560059469193,4.999999888241291,2.019787919954352,76.75485776759554,82.80504221355709
112114409443,11:21:14.409443,1,0.0736614291280448,-0.0005173437780888,1.7579613000060563,-2.365720063186018,5.639999873936176,1.759503965924702,-0.402396858670073,87.60055840133863
112114850160,11:21:14.850160,1,0.0536187313325347,0.0168080437281984,1.7533189764151906,-4.174800111504737,5.999999865889549,1.7542191743739697,17.40481813742358,88.16437785253152
112114904686,11:21:14.904686,1,0.0708549086647125,0.1550464118068847,2.1869470464715985,-1.948240052035544,5.879999868571758,2.1935809061821545,65.43999718266072,85.54288895910928
112115179330,11:21:15.179330,1,0.0503734534498811,0.0188172863297113,1.752780601482717,-1.3916000371682458,4.999999888241291,1.7536052611723645,20.48345650875701,88.2427800937958
112115289350,11:21:15.289350,1,0.0528459589031562,0.034498078671216,1.754997564754696,-1.7396400464640465,5.239999882876873,1.756131904242763,33.13668228612606,87.94053711831265
112115509409,11:21:15.509409,1,0.0583242282939637,0.0135632124197092,1.7541884263438754,-1.948240052035544,5.239999882876873,1.755210161620548,13.09136967077796,88.04492540760472
112115564330,11:21:15.564330,1,0.0708549086647125,0.1550464118068847,2.1869470464715985,-2.922360078053316,4.999999888241291,2.1935809061821545,65.43999718266072,85.54288895910928
112115729379,11:21:15.729379,1,0.0605992922948925,0.0118400137180374,1.7546501560443868,2.2962800613313448,5.119999885559082,1.755736207480519,11.055295253211806,87.98462631281184
112115894353,11:21:15.894353,1,0.0491482574047305,0.0166406298562605,1.7523782232666236,-0.1391600037168245,5.639999873936176,1.7531462857237623,18.70508576925585,88.30393427505649
112115950818,11:21:15.950818,1,0.0695418879359143,3.3491672435649544,1.0665922117167594,-0.0697200018621515,8.239999815821648,3.5155904547658867,88.81048513984726,17.661281157053637
112115950818,11:21:15.950818,2,0.0708067403908234,3.4100830819993133,1.0496150607149146,-0.0697200018621515,10.519999764859676,3.568665296200007,88.81048513984726,17.104763190295092
112115950818,11:21:15.950818,3,0.0720607820171932,3.461150116719402,0.997969887129296,-0.0697200018621515,5.519999876618385,3.602873406378376,88.80728020184802,16.08080555118628
112116010381,11:21:16.010381,1,-0.1737938754569406,3.345641314720327,1.067536981503247,-0.1391600037168245,16.239999637007713,3.516127888002221,92.9736341848394,17.67464995158878
112116010381,11:21:16.010381,2,-0.1363629562572604,3.2469909564203494,0.9533104362082132,-0.1391600037168245,16.639999628067017,3.3867899129851926,92.40482141668048,16.34849939073032
112116010381,11:21:16.010381,3,-0.1390559600451104,3.347152275957227,1.0671321206600248,-0.1391600037168245,20.51999954134226,3.515897592566381,92.3789597779607,17.668921367783156
112116010381,11:21:16.010381,4,-0.1415851590308339,3.408031465448038,1.050164789713007,-0.1391600037168245,21.359999522566795,3.568973369513235,92.3789597779607,17.11247507290181
112116010381,11:21:16.010381,5,-0.1022841506416813,3.248143543019105,0.9530016015598696,-0.1391600037168245,20.999999530613422,3.38660753204514,91.80365002328406,16.343959436264242
112116010381,11:21:16.010381,6,-0.104304139153777,3.3483276247500684,1.066817186900158,-0.1391600037168245,26.359999410808086,3.515718439575987,91.78425042954126,17.664464869781007
112116010381,11:21:16.010381,7,-0.1062012597293274,3.409228191900447,1.0498441278265234,-0.1391600037168245,26.75999940186739,3.568793670800922,91.78425042954126,17.107976769179587
112116010381,11:21:16.010381,8,-0.0681951166967318,3.248966901497879,0.9527809833204008,-0.1391600037168245,26.75999940186739,3.386477240901967,91.2024495253022,16.340716082334676
112116010381,11:21:16.010381,9,-0.0695418879359143,3.3491672435649544,1.0665922117167594,-0.1391600037168245,34.51999922841787,3.5155904547658867,91.18951486015276,17.661281157053637
112116010381,11:21:16.010381,10,-0.0708067403908234,3.4100830819993133,1.0496150607149146,-0.1391600037168245,33.519999250769615,3.568665296200007,91.18951486015276,17.104763190295092
112116010381,11:21:16.010381,11,-0.0340992632972465,3.249460949521512,0.9526486035514464,-0.1391600037168245,34.11999923735857,3.386399058597669,90.60122961651504,16.33876985820668
112116010381,11:21:16.010381,12,-0.0347674666418963,3.340167861072355,1.033006059017632,-0.1391600037168245,45.35999898612499,3.4964312712885555,90.59636438892728,17.184273551985594
112116010381,11:21:16.010381,13,-0.0353998296225146,3.400920015554836,1.0154180311909935,-0.1391600037168245,41.63999906927347,3.5494483906948973,90.59636438892728,16.623278649203733
112116010381,11:21:16.010381,14,0.0,3.2496256376856154,0.9526044754908716,-0.1391600037168245,42.9999990388751,3.386372996559724,90.0,16.338121081531042
112116010381,11:21:16.010381,15,0.0,3.309825922252831,0.9332011608755966,-0.1391600037168245,58.63999868929386,3.438867843095509,90.0,15.74572983649084
112116010381,11:21:16.010381,16,0.0,3.401090985024155,1.015372220059759,-0.1391600037168245,50.23999887704849,3.5494225775021016,90.0,16.622631303102875
112116010381,11:21:16.010381,17,-0.0228443553761703,1.3619836095082227,-1.743095089972229,-0.0697200018621515,5.999999865889549,2.212216469929399,90.96092377177402,-51.9934682392925
112116010381,11:21:16.010381,18,0.034080494779628,3.238824779800686,0.9202052345514868,-0.1391600037168245,51.63999884575605,3.367183557228703,89.39712809927929,15.85991657853301
112116010381,11:21:16.010381,19,0.034730962324427,3.3096581831913467,0.9332461064216606,-0.1391600037168245,70.75999841839075,3.438893982730584,89.39877038348497,15.74638508263817
112116010381,11:21:16.010381,20,0.0353626613516074,3.3698554168611827,0.9138436092918748,-0.0697200018621515,56.87999872863293,3.491745436112164,89.39877038348497,15.17187323493614
112116010381,11:21:16.010381,21,0.0680041002781357,3.204484744131062,0.823667930879193,-0.0697200018621515,56.759998731315136,3.3093467472270364,88.78427781907095,14.411920400201696
112116010381,11:21:16.010381,22,0.0694584515817192,3.309154982780661,0.9333809385653348,-0.1391600037168245,75.75999830663204,3.43897239782981,88.7975504746978,15.7483507140702
112116010381,11:21:16.010381,23,0.0707217864667066,3.369343064063444,0.9139808938102688,-0.0697200018621515,58.87999868392944,3.4918240689765137,88.7975504746978,15.173857362059728
112116010381,11:21:16.010381,24,0.0996667681351304,3.0956287846824995,0.720800629498461,-0.0697200018621515,20.75999953597784,3.180000720866385,88.1559438584249,13.100912156697548
112116010381,11:21:16.010381,25,0.1019976498908783,3.203663691902288,0.8238879311608367,-0.0697200018621515,55.63999875634909,3.3094797014800896,88.17644358900333,14.415261449884824
112116010381,11:21:16.010381,26,0.1041789950520456,3.3083163713403936,0.933605643823518,-0.1391600037168245,70.35999842733145,3.439103076976328,88.19634997671595,15.751626409803444
112116010381,11:21:16.010381,27,0.1060738394624099,3.3684891996616817,0.9142096860871664,-0.0697200018621515,55.23999876528978,3.4919551110790774,88.19634997671595,15.177163880503612
112116010381,11:21:16.010381,28,0.1080983803048777,3.470128759050825,1.0328710687528886,-0.0697200018621515,17.11999961733818,3.622195675123432,88.21574957045874,16.567847557436696
112116010381,11:21:16.010381,29,0.1359809998240854,3.2025143337306523,0.8241959007547408,-0.0697200018621515,48.99999890476465,3.30966580984914,87.56864157707092,14.41993812484099
112116010381,11:21:16.010381,30,0.138889120710148,3.3071424327309846,0.9339201997258728,-0.1391600037168245,58.23999869823456,3.4392860011458,87.59517858331952,15.75621163501974
112116010381,11:21:16.010381,31,0.1414152851630357,3.3672939090416207,0.9145299632435324,-0.0697200018621515,47.75999893248081,3.492138543416736,87.59517858331952,15.181792250287993
112116010381,11:21:16.010381,32,0.1699507517712352,3.2010367845510093,0.8245918088642035,-0.0697200018621515,40.11999910324812,3.309905044759172,86.96088249876252,14.425949630905135
112116010381,11:21:16.010381,33,0.1734898147505885,3.29480229174451,0.90127958912792,-0.1391600037168245,45.51999898254872,3.420252294098443,86.98583959227776,15.278590217469304
112116010381,11:21:16.010381,34,0.176742589453623,3.36575731173132,0.9149416932519194,-0.1391600037168245,39.23999912291765,3.492374339392944,86.99404597435148,15.18774171576755
112116010381,11:21:16.010381,35,0.2037093065165516,3.1873116811374644,0.7930820510123264,-0.1391600037168245,31.87999928742647,3.290810291389448,86.34305292956032,13.945510746217812
112116010381,11:21:16.010381,36,0.2081496056800312,3.292959099563129,0.9017734709844164,-0.1391600037168245,34.879999220371246,3.4205410804011183,86.3831169218637,15.285844820882758
112116010381,11:21:16.010381,37,0.21205221963334,3.3638795613892243,0.9154448349396712,-0.1391600037168245,31.63999929279089,3.4926624648255533,86.39296181108847,15.19501130595745
112116010381,11:21:16.010381,38,0.2376093554046305,3.185180257957352,0.7936531641321667,-0.1391600037168245,24.99999944120645,3.2911573688284896,85.73372855358421,13.954254969890211
112116010381,11:21:16.010381,39,0.2422418561816533,3.256324926519867,0.8038920388137907,-0.0697200018621515,26.87999939918518,3.362822557618695,85.74553589762904,13.830640684563493
112116010381,11:21:16.010381,40,0.2473406447687512,3.3616608457887955,0.9160393379930404,-0.1391600037168245,25.359999433159828,3.493002877956843,85.79193573162578,15.20359983495195
112116010381,11:21:16.010381,41,0.2714856435562384,3.1827214974849505,0.7943119870151283,-0.1391600037168245,19.879999555647373,3.291557703873033,85.12448101667911,13.964340421968467
112116010381,11:21:16.010381,42,0.2767786062537007,3.2538182293415243,0.804563706298397,-0.0697200018621515,21.119999527931213,3.3632220003989577,85.13796968321027,13.8407497783187
112116065266,11:21:16.065266,1,-0.104304139153777,3.3483276247500684,1.066817186900158,-0.2088800055789761,26.119999416172504,3.515718439575987,91.78425042954126,17.664464869781007
112116065266,11:21:16.065266,2,-0.1062012597293274,3.409228191900447,1.0498441278265234,-0.2088800055789761,25.999999418854717,3.568793670800922,91.78425042954126,17.107976769179587
112116065266,11:21:16.065266,3,-0.0695418879359143,3.3491672435649544,1.0665922117167594,-0.2088800055789761,31.119999304413795,3.5155904547658867,91.18951486015276,17.661281157053637
112116065266,11:21:16.065266,4,-0.0708067403908234,3.4100830819993133,1.0496150607149146,-0.2088800055789761,30.759999312460423,3.568665296200007,91.18951486015276,17.104763190295092
112116065266,11:21:16.065266,5,-0.0347726825875202,3.3496710484407086,1.0664572176071585,-0.2088800055789761,36.51999918371439,3.515513656523412,90.59476180306106,17.65937072942866
112116065266,11:21:16.065266,6,-0.0354051404376023,3.4105960502563444,1.0494776112847002,-0.2088800055789761,35.63999920338392,3.568588264087274,90.59476180306106,17.10283484100409
112116065266,11:21:16.065266,7,0.0,3.340335776437619,1.0329610662311126,-0.2088800055789761,41.63999906927347,3.4964055347883245,90.0,17.183632227785782
112116065266,11:21:16.065266,8,0.0,3.401090985024155,1.015372220059759,-0.2088800055789761,39.87999910861254,3.5494225775021016,90.0,16.622631303102875
112116065266,11:21:16.065266,9,0.0333738206917036,3.1456042455165805,0.8453302699917253,-0.2088800055789761,6.8799998462200165,3.257379797733721,89.39213353643143,15.041128400519828
112116065266,11:21:16.065266,10,0.0347674666418963,3.340167861072355,1.033006059017632,-0.2088800055789761,45.35999898612499,3.4964312712885555,89.40363561107273,17.184273551985594
112116065266,11:21:16.065266,11,0.0353998296225146,3.400920015554836,1.0154180311909935,-0.2088800055789761,42.51999904960394,3.5494483906948973,89.40363561107273,16.623278649203733
112116065266,11:21:16.065266,12,0.0359943603787879,3.430052650531018,0.894441112162089,-0.2088800055789761,18.35999958962202,3.544937472300421,89.39877038348497,14.614547922336714
112116065266,11:21:16.065266,13,0.0681951166967318,3.248966901497879,0.9527809833204008,-0.2088800055789761,26.119999416172504,3.386477240901967,88.7975504746978,16.340716082334676
112116065266,11:21:16.065266,14,0.0694584515817192,3.309154982780661,0.9333809385653348,-0.2088800055789761,46.35999896377325,3.43897239782981,88.7975504746978,15.7483507140702
112116065266,11:21:16.065266,15,0.070796119291725,3.40040712424368,1.0155554600036223,-0.2088800055789761,42.75999904423952,3.549525826565728,88.80728020184802,16.625220584812332
112116065266,11:21:16.065266,16,0.1041789950520456,3.3083163713403936,0.933605643823518,-0.1391600037168245,44.519999004900455,3.439103076976328,88.19634997671595,15.751626409803444
112116065266,11:21:16.065266,17,0.1061853294083192,3.399552362379392,1.0157844927548796,-0.2088800055789761,40.23999910056591,3.549654873992984,88.21094274769415,16.628456801889396
112116065266,11:21:16.065266,18,0.138889120710148,3.3071424327309846,0.9339201997258728,-0.1391600037168245,40.11999910324812,3.4392860011458,87.59517858331952,15.75621163501974
112116065266,11:21:16.065266,19,0.1414152851630357,3.3672939090416207,0.9145299632435324,-0.1391600037168245,36.11999919265509,3.492138543416736,87.59517858331952,15.181792250287993
112116065266,11:21:16.065266,20,0.1735853575725409,3.3056332843453125,0.9343245748170724,-0.1391600037168245,34.759999223053455,3.4395211437120525,86.99404597435148,15.76210564129748
112116065266,11:21:16.065266,21,0.176742589453623,3.36575731173132,0.9149416932519194,-0.1391600037168245,31.119999304413795,3.492374339392944,86.99404597435148,15.18774171576755
112116065266,11:21:16.065266,22,0.2082642360446064,3.303789077096951,0.9348187286599464,-0.1391600037168245,29.35999934375286,3.439808470454971,86.39296181108847,15.769307466935118
112116065266,11:21:16.065266,23,0.21205221963334,3.3638795613892243,0.9154448349396712,-0.1391600037168245,26.359999410808086,3.4926624648255533,86.39296181108847,15.19501130595745
112116065266,11:21:16.065266,24,0.2429222882675514,3.30160999540508,0.9354026118395248,-0.1391600037168245,24.51999945193529,3.4401479395706343,85.79193573162578,15.777815937366409
112116065266,11:21:16.065266,25,0.2473406447687512,3.3616608457887955,0.9160393379930404,-0.1391600037168245,22.11999950557947,3.493002877956843,85.79193573162578,15.20359983495195
112116128738,11:21:16.128738,1,-0.138889120710148,3.4703760429013517,-0.1738025655124103,-0.2783200074336491,24.63999944925308,3.4775001651723865,92.29183112929688,-2.8647889116210936
112116128738,11:21:16.128738,2,-0.1019976498908783,3.398901701343507,-0.3068678443342478,-0.2783200074336491,24.51999945193529,3.4142501621681736,91.71887334697266,-5.156620040917967
112116128738,11:21:16.128738,3,-0.1041789950520456,3.4715913935809364,-0.1738025655124103,-0.2783200074336491,29.759999334812164,3.477500165172387,91.71887334697266,-2.864788911621093
112116128738,11:21:16.128738,4,-0.0680041002781357,3.3997517171588294,-0.3068678443342478,-0.2783200074336491,29.999999329447743,3.414250162168173,91.14591556464843,-5.156620040917967
112116128738,11:21:16.128738,5,-0.0694584515817192,3.4724595880296647,-0.1738025655124103,-0.2783200074336491,35.63999920338392,3.4775001651723865,91.14591556464843,-2.8647889116210936
112116128738,11:21:16.128738,6,-0.0717834890246471,3.588695962111861,-0.3239222994744465,-0.2783200074336491,8.999999798834324,3.6040001711808154,91.14591556464843,-5.156620040917967
112116128738,11:21:16.128738,7,-0.0340037503123393,3.400261760650751,-0.3068678443342478,-0.2783200074336491,36.51999918371439,3.414250162168173,90.57295778232422,-5.156620040917968
112116128738,11:21:16.128738,8,-0.034730962324427,3.47298053942882,-0.1738025655124103,-0.2783200074336491,41.999999061226845,3.4775001651723865,90.57295778232422,-2.8647889116210936
112116128738,11:21:16.128738,9,0.0,3.400431780815349,-0.3068678443342478,-0.2783200074336491,43.63999902456999,3.414250162168173,90.0,-5.156620040917967
112116128738,11:21:16.128738,10,0.0,3.473154195683699,-0.1738025655124103,-0.2783200074336491,47.9999989271164,3.477500165172387,90.0,-2.864788911621093
112116128738,11:21:16.128738,11,0.0339713643788853,3.397023275186795,-0.3408562513829175,-0.2783200074336491,49.99999888241291,3.414250162168173,89.42704221767578,-5.7295778232421855
112116128738,11:21:16.128738,12,0.034730962324427,3.47298053942882,-0.1738025655124103,-0.2783200074336491,51.99999883770943,3.4775001651723865,89.42704221767578,-2.8647889116210936
112116128738,11:21:16.128738,13,0.0353626613516074,3.536148337881408,-0.1769637480483297,-0.2783200074336491,32.87999926507473,3.5407501681766007,89.42704221767578,-2.8647889116210927
112116128738,11:21:16.128738,14,0.067939331649794,3.39651371747172,-0.3408562513829175,-0.2783200074336491,53.87999879568815,3.4142501621681736,88.85408443535157,-5.7295778232421855
112116128738,11:21:16.128738,15,0.0694584515817192,3.4724595880296647,-0.1738025655124103,-0.2783200074336491,52.999998815357685,3.4775001651723865,88.85408443535157,-2.8647889116210936
112116128738,11:21:16.128738,16,0.0995314853564138,3.316720878148541,-0.4676089889995704,-0.0697200018621515,24.879999443888664,3.35100015916396,88.28112665302734,-8.021408952539058
112116128738,11:21:16.128738,17,0.1019005050444573,3.3956645112305,-0.3408562513829175,-0.2783200074336491,53.63999880105257,3.414250162168173,88.28112665302734,-5.7295778232421855
112116128738,11:21:16.128738,18,0.1038871867893473,3.4618673695312427,-0.312552662714314,-0.2783200074336491,50.519998870790005,3.477500165172387,88.28112665302734,-5.156620040917967
112116128738,11:21:16.128738,19,0.1353815028086483,3.382732366630839,-0.4426033826246617,-0.1391600037168245,49.359998896718025,3.414250162168173,87.70816887070312,-7.448451170214841
112116128738,11:21:16.128738,20,0.1385000884200797,3.4606554230827142,-0.312552662714314,-0.2783200074336491,45.35999898612499,3.477500165172387,87.70816887070312,-5.156620040917968
112116128738,11:21:16.128738,21,0.169201492914557,3.381209438995178,-0.4426033826246617,-0.1391600037168245,42.87999904155731,3.414250162168173,87.13521108837891,-7.448451170214841
112116128738,11:21:16.128738,22,0.1730991401580055,3.459097413991218,-0.312552662714314,-0.2783200074336491,39.23999912291765,3.477500165172388,87.13521108837891,-5.156620040917967
