frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113509016701,11:35:09.016701,1,-0.1352393991897848,-0.0028549069859392,1.7861983150360676,4.035640107787913,5.759999871253967,1.7913130006296498,-178.79066432817706,85.66923366357567
113509181649,11:35:09.181649,1,0.1396865066549765,0.0229668203463587,1.790311633364566,4.383680117083713,5.639999873936176,1.795899646288398,9.33685752387551,85.47896391516944
113509236351,11:35:09.236351,1,-0.1293146923679913,0.0099327323448943,1.7827718774042705,4.174800111504737,5.759999871253967,1.7874832910261316,175.60770422419552,85.83909605972299
113509621000,11:35:09.621000,1,0.1293146923679913,0.0099327323448943,1.7827718774042705,4.313960115221562,5.759999871253967,1.7874832910261316,4.392295775804497,85.83909605972299
113509787591,11:35:09.787591,1,-0.8985707111603641,5.228383899161207,4.385614440065575,-0.0697200018621515,7.759999826550484,6.883098251287357,99.75181001118004,39.58015158473433
113509787591,11:35:09.787591,2,-0.8907195929010623,5.382482156690254,4.193150182756535,-0.0697200018621515,8.239999815821648,6.880915928524194,99.39643011398688,37.54529169218133
113509787591,11:35:09.787591,3,-0.9069588957479268,5.461436508233754,4.161564420942892,-0.0697200018621515,6.239999860525131,6.925928212283358,99.4288332397098,36.93204530100223
113509842172,11:35:09.842172,1,-1.0423423638355769,5.256970782624119,4.41912874225037,-0.0697200018621515,8.359999813139439,6.9462880917359975,101.21504000157758,39.50797681629711
113509842172,11:35:09.842172,2,-1.0535546350111893,5.313518980243333,4.4451508328876725,-0.0697200018621515,6.239999860525131,7.007340954276571,101.21504000157758,39.37225827130917
113509842172,11:35:09.842172,3,-0.9428529290819896,5.219490431991396,4.387997437411638,-0.0697200018621515,6.999999843537808,6.8837906364342105,100.23953266172126,39.60112501482588
113509896255,11:35:09.896255,1,-0.7160221031367908,1.310669703081549,-1.6330421741243528,-0.0697200018621515,6.359999857842922,2.21300010511186,118.64788911621092,-47.55549593291015
113509896255,11:35:09.896255,2,-0.7735233144017515,4.506219573739433,3.697303087348449,-0.0697200018621515,8.119999818503857,5.880000279285014,99.74028229951172,38.96112919804687
113509896255,11:35:09.896255,3,-0.7205876902580722,4.465176072344141,3.6575319274377702,-0.0697200018621515,7.759999826550484,5.816750276280801,99.1673245171875,38.96112919804686
113509896255,11:35:09.896255,4,0.1650363821121326,0.0758482832142431,-0.1761222206120482,4.174800111504737,5.119999885559082,0.2530000120168552,24.682812815039085,-44.11774923896482
113509952068,11:35:09.952068,1,-0.8506056526893164,5.411755962951026,4.1362983652731735,-0.0697200018621515,7.1199998408555984,6.864371547744522,98.93252073851428,37.05453854901323
113509952068,11:35:09.952068,2,-0.7951729736049121,5.361447147646479,4.11120065404843,-0.0697200018621515,7.1199998408555984,6.802895441854629,98.43621819407748,37.18071701096391
113510006934,11:35:10.006934,1,-0.9904350761196652,5.38507933096183,4.143446347271461,-0.0697200018621515,6.359999857842922,6.8664538645124304,100.42149104951054,37.116181475069794
113510006934,11:35:10.006934,2,-1.0010889908415306,5.4430055669623965,4.166502976772298,-0.0697200018621515,6.519999854266644,6.9273541720501175,100.42149104951054,36.97429124638087
113510062576,11:35:10.062576,1,-0.8071764918289239,0.7538805457990325,0.1556692988467773,-0.0697200018621515,5.639999873936176,1.1153935166114888,136.95537196051626,8.022644476634802
113510062576,11:35:10.062576,2,-0.793326654827678,0.7995966064188242,0.095099070563372,-0.0697200018621515,5.999999865889549,1.1303830091958174,134.77447758004206,4.825995697927012
113510062576,11:35:10.062576,3,-0.9831642674884054,5.364381225564297,4.198000312633987,-0.0697200018621515,11.359999746084211,6.882325517942882,100.38569963108954,37.58721000562813
113510062576,11:35:10.062576,4,-1.0010889908415306,5.4430055669623965,4.166502976772298,-0.0697200018621515,7.879999823868275,6.9273541720501175,100.42149104951054,36.97429124638087
113510062576,11:35:10.062576,5,-0.8715570030197723,5.266685559271663,4.1459676150492735,-0.0697200018621515,6.11999986320734,6.759188993865376,99.39643011398688,37.83447691244275
113510062576,11:35:10.062576,6,-0.8811382979604174,5.324583857980959,4.169558898902904,-0.0697200018621515,10.99999975413084,6.820030745694947,99.39643011398688,37.68859392715237
113510118062,11:35:10.118062,1,-0.8876545924943008,5.345191740086432,4.115556277376784,-0.1391600037168245,8.639999806880951,6.804175841798909,99.4288332397098,37.21858296797947
113510118062,11:35:10.118062,2,-0.8506056526893164,5.411755962951026,4.1362983652731735,-0.1391600037168245,10.119999773800371,6.864371547744522,98.93252073851428,37.05453854901323
113510118062,11:35:10.118062,3,-0.859755449888738,5.469969154219164,4.159278105341801,-0.1391600037168245,7.879999823868275,6.925267961551971,98.93252073851428,36.91249010307043
113510118062,11:35:10.118062,4,0.1528375601514522,0.0492081898696187,1.804479565422855,-3.270400087349117,5.639999873936176,1.811609027293679,17.846688857387157,84.91517163255179
113510171693,11:35:10.171693,1,-1.0868067767675451,5.246687696446791,4.421884086887285,-0.1391600037168245,5.639999873936176,6.947081375076946,101.70282710193528,39.532039879909526
113510227346,11:35:10.227346,1,-1.0480062271452988,5.433109114755134,4.169154723149167,-0.1391600037168245,7.639999829232693,6.928119716815497,100.91783789828412,36.99697836379164
113510227346,11:35:10.227346,2,-0.9428529290819896,5.219490431991396,4.387997437411638,-0.1391600037168245,8.119999818503857,6.8837906364342105,100.23953266172126,39.60112501482588
113510227346,11:35:10.227346,3,-0.953105294709606,5.276245968987735,4.41396397163028,-0.1391600037168245,9.119999796152117,6.944800873380961,100.23953266172126,39.46288096890426
113510282899,11:35:10.282899,1,-0.8780024408674877,4.5653244726753055,3.38964446035516,-0.0697200018621515,11.519999742507936,5.753500273276586,100.88619786416017,36.09634028642577
113510282899,11:35:10.282899,2,-0.8876545924943008,4.615512492645187,3.426907867345246,-0.0697200018621515,13.23999970406294,5.816750276280799,100.88619786416017,36.096340286425765
113510282899,11:35:10.282899,3,-0.9388755112319216,4.881844455907993,3.2570433525914826,-0.6958000185841229,8.639999806880951,5.943250282289227,100.88619786416017,33.231551374804674
113510282899,11:35:10.282899,4,-0.8266133448928106,4.815499630481175,3.271402905677109,-0.6958000185841229,11.519999742507936,5.880000279285014,99.74028229951172,33.80450915712889
