frame_id,timestamp,numFrame,x,y,z,doppler,SNR,Range,Azimuth,Elevation
113306930098,11:33:06.930098,1,0.251829669478761,1.503218241632513,1.5808490302242586,-1.5307600408850703,23.87999946624041,2.1959432872384266,80.48972227521588,46.04582856887931
113306930098,11:33:06.930098,2,0.2567213846168024,1.440663025066597,1.5982654512725434,-0.0697200018621515,23.9999994635582,2.1669952177716114,79.89613704660178,47.5230559665669
113306930098,11:33:06.930098,3,0.2674216334319673,1.5007104295710203,1.5815209964409047,-0.0697200018621515,27.639999382197857,2.196555208874589,79.89613704660178,46.054527272995
113306930098,11:33:06.930098,4,0.2716638008155103,1.4381110993733666,1.598949237701189,-0.0697200018621515,27.359999388456345,2.1676262176767502,79.30269707889148,47.53160505439008
113306930098,11:33:06.930098,5,0.2829868554458766,1.4980521386058974,1.5822332833582564,-0.0697200018621515,30.999999307096004,2.1972036622269444,79.30269707889148,46.06374917516464
113306930098,11:33:06.930098,6,0.2865790508617366,1.435414971026975,1.5996716631142949,-0.0697200018621515,30.23999932408333,2.168292674251343,78.70941048183765,47.540639097037285
113306930098,11:33:06.930098,7,0.2985237790113278,1.4952436345640137,1.5829858197482185,-0.0697200018621515,33.519999250769615,2.1978885501461045,78.70941048183765,46.07349356865095
113306930098,11:33:06.930098,8,0.3014204230216496,1.4284323115875877,1.5858341774689142,-0.0697200018621515,31.999999284744263,2.155491400732213,78.08454186471694,47.3679349683118
113306930098,11:33:06.930098,9,0.3139837454309539,1.4879699351183389,1.5685715822299744,-0.0697200018621515,34.51999922841787,2.184732736238089,78.08454186471694,45.88709627050442
113306930098,11:33:06.930098,10,0.3265960576549901,1.5519954869488428,1.56712440544564,-0.0697200018621515,26.119999416172504,2.2296263988679152,78.11628529188467,44.65724713212951
113306930098,11:33:06.930098,11,0.3162746406057471,1.425449048720059,1.5866335403450784,-0.0697200018621515,32.239999279379845,2.156232972138023,77.49003182755702,47.377892325221055
113306930098,11:33:06.930098,12,0.3294570926771233,1.4848623286749478,1.5694042628668747,-0.0697200018621515,33.519999250769615,2.1854948756146677,77.49003182755702,45.897849691782994
113306930098,11:33:06.930098,13,0.3558232661985882,1.6081134609896568,1.5514354264808194,0.0697200018621515,8.119999818503857,2.2626513170888893,77.52332946844204,43.288436382478494
113306930098,11:33:06.930098,14,0.3169638195703821,1.350316169672889,1.5629377133604323,-0.0697200018621515,15.119999662041664,2.0896397098162747,76.7899448499253,48.41276806259021
113306930098,11:33:06.930098,15,0.3310972309907593,1.4223224566850268,1.5874713081559269,-0.0697200018621515,30.759999312460423,2.157009898303336,76.89570379544402,47.38833064676145
113306930098,11:33:06.930098,16,0.3448974944900446,1.481605419047681,1.5702769491713222,-0.0697200018621515,30.999999307096004,2.1862933464098,76.89570379544402,45.90912165531624
113306930098,11:33:06.930098,17,0.3455235460292891,1.4057795782101277,1.544803640852036,-0.0697200018621515,28.11999937146902,2.117078418992316,76.19112249342743,46.86012260125352
113306930098,11:33:06.930098,18,0.3603034068424722,1.4781995319247725,1.571189553875417,-0.0697200018621515,27.519999384880062,2.1871280290307973,76.30156577459877,45.92091129879583
113306984724,11:33:06.984724,1,0.2674216334319673,1.5007104295710203,1.5815209964409047,-0.0697200018621515,29.23999934643507,2.196555208874589,79.89613704660178,46.054527272995
113306984724,11:33:06.984724,2,0.2716638008155103,1.4381110993733666,1.598949237701189,-0.0697200018621515,27.119999393820763,2.1676262176767502,79.30269707889148,47.53160505439008
113306984724,11:33:06.984724,3,0.2829868554458766,1.4980521386058974,1.5822332833582564,-0.0697200018621515,32.51999927312136,2.1972036622269444,79.30269707889148,46.06374917516464
113306984724,11:33:06.984724,4,0.2865360636477801,1.4312719469638249,1.5850732994630523,-0.0697200018621515,30.119999326765537,2.15478529478161,78.67922581446439,47.358459229117344
113306984724,11:33:06.984724,5,0.2984790000732971,1.4909279276198129,1.5677789905279873,-0.0697200018621515,34.879999220371246,2.184007042567038,78.67922581446439,45.87686221308787
113306984724,11:33:06.984724,6,0.3104219364988141,1.550583908275801,1.5504846815929216,-0.0697200018621515,25.63999942690134,2.2146500814164383,78.67922581446439,44.43532320435695
